envid	streamid	timestamp	value
324	1	2011-08-01 12:01:52.324145	3
324	1	2011-08-01 12:16:52.455317	3
324	1	2011-08-01 12:32:08.010671	3
324	1	2011-08-01 12:47:07.847105	3
324	1	2011-08-01 13:02:07.315792	3
324	1	2011-08-01 13:17:09.145162	3
324	1	2011-08-01 13:33:08.494812	3
324	1	2011-08-01 13:48:08.078663	3
324	1	2011-08-01 14:03:08.143191	3
324	1	2011-08-01 14:18:07.861668	3
324	1	2011-08-01 14:33:07.861447	3
324	1	2011-08-01 14:48:07.944485	3
324	1	2011-08-01 15:03:07.352465	3
324	1	2011-08-01 15:18:09.006565	3
324	1	2011-08-01 15:33:09.45039	3
324	1	2011-08-01 15:48:09.038321	3
324	1	2011-08-01 16:03:09.100048	3
324	1	2011-08-01 16:19:08.471875	3
324	1	2011-08-01 16:34:08.435641	3
324	1	2011-08-01 16:49:08.277863	3
324	1	2011-08-01 17:04:08.442681	3
324	1	2011-08-01 17:19:08.06434	3
324	1	2011-08-01 17:41:38.791847	3
324	1	2011-08-01 18:29:05.619595	-1404411.9
324	1	2011-08-01 18:59:26.673341	-1404082.1
324	1	2011-08-01 19:14:17.113689	-1403961.4
324	1	2011-08-01 19:29:21.194198	-1403880.5
324	1	2011-08-01 19:44:16.803334	-1403763.8
324	1	2011-08-01 19:59:18.821643	-1403586.5
324	1	2011-08-01 20:14:17.448891	-1403464.8
324	1	2011-08-01 20:29:17.024073	-1403370.5
324	1	2011-08-01 20:44:17.474954	-1403294.8
324	1	2011-08-01 20:59:16.845462	-1403211.8
324	1	2011-08-01 21:14:17.056698	-1403145.2
324	1	2011-08-01 21:29:17.621975	-1403012.1
324	1	2011-08-01 21:44:18.32489	-1402945.5
324	1	2011-08-01 21:59:16.843577	-1402875.9
324	1	2011-08-01 22:14:19.918034	-1402819.6
324	1	2011-08-01 22:23:18.539283	-1402752
324	1	2011-08-02 07:14:21.174589	-1399728.1
324	1	2011-08-02 07:29:19.424038	-1399520.2
324	1	2011-08-02 07:44:16.765991	-1399402.5
324	1	2011-08-02 07:59:19.206664	-1399275.5
324	1	2011-08-02 08:14:17.240197	-1399149.6
324	1	2011-08-02 08:29:19.007676	-1399046.1
324	1	2011-08-02 08:44:19.242631	-1398905.9
324	1	2011-08-02 08:59:17.725919	-1398780.9
324	1	2011-08-02 09:14:18.247118	-1398684.6
324	1	2011-08-02 09:29:16.657197	-1398413.2
324	1	2011-08-02 09:44:20.177382	-1398305.8
324	1	2011-08-02 09:59:16.296143	-1398162.4
324	1	2011-08-02 10:14:19.14335	-1398041.6
324	1	2011-08-02 10:29:20.049023	-1397904.4
324	1	2011-08-02 10:44:17.302431	-1397799.9
324	1	2011-08-02 10:59:29.868804	-1397669.9
324	1	2011-08-02 11:14:24.822043	-1397428.2
324	1	2011-08-02 11:29:16.907855	-1397302.2
324	1	2011-08-02 11:44:17.994762	-1397162
324	1	2011-08-02 11:59:17.792787	-1397051.4
324	1	2011-08-02 12:14:20.388933	-1396920.4
324	1	2011-08-02 12:29:18.103397	-1396780
324	1	2011-08-02 12:44:20.776297	-1396548.6
324	1	2011-08-02 12:59:17.914354	-1396407.2
324	1	2011-08-02 13:14:18.185486	-1396287.5
324	1	2011-08-02 13:29:16.385988	-1396176.9
324	1	2011-08-02 13:44:18.646	-1396033.5
324	1	2011-08-02 13:59:18.783884	-1395792.9
324	1	2011-08-02 14:14:16.552544	-1395651.6
324	1	2011-08-02 14:29:22.289193	-1395524.6
324	1	2011-08-02 14:44:16.958837	-1395380.2
324	1	2011-08-02 14:59:20.749706	-1395258.4
324	1	2011-08-02 15:14:17.406436	-1395127.2
324	1	2011-08-02 15:29:21.617459	-1394990.1
324	1	2011-08-02 15:44:17.80623	-1394883.6
324	1	2011-08-02 15:59:21.125647	-1394619.4
324	1	2011-08-02 16:14:17.696976	-1394516
324	1	2011-08-02 16:29:19.264105	-1394385.9
324	1	2011-08-02 16:43:20.498867	-1394249.8
324	1	2011-08-02 16:59:23.213098	-1394128.9
324	1	2011-08-02 17:14:19.277609	-1394025.5
324	1	2011-08-02 17:29:17.519526	-1393783.8
324	1	2011-08-02 17:44:20.010189	-1393677.2
324	1	2011-08-02 17:59:18.467961	-1393541.1
324	1	2011-08-02 18:14:20.641261	-1393430.5
324	1	2011-08-02 18:29:17.692246	-1393334.2
324	1	2011-08-02 18:44:20.335356	-1393206.2
324	1	2011-08-02 18:59:18.038936	-1393096.8
324	1	2011-08-02 19:14:18.451415	-1392883.8
324	1	2011-08-02 19:29:19.825402	-1392769
324	1	2011-08-02 19:44:17.858913	-1392661.5
324	1	2011-08-02 19:59:21.568411	-1392602.1
324	1	2011-08-02 20:14:18.137911	-1392525.2
324	1	2011-08-02 20:29:19.946223	-1392397.2
324	1	2011-08-02 20:44:18.158908	-1392317.5
324	1	2011-08-02 20:59:17.774978	-1392244.8
324	1	2011-08-02 21:14:21.289067	-1392182.2
324	1	2011-08-02 21:29:19.156359	-1392118.8
324	1	2011-08-02 21:44:19.43265	-1392049.1
324	1	2011-08-02 21:59:18.924872	-1391923.2
324	1	2011-08-02 22:14:26.19245	-1391850.5
324	1	2011-08-02 22:21:19.550887	-1391850.5
324	1	2011-08-03 07:14:17.310644	-1388729.4
324	1	2011-08-03 07:29:20.23518	-1388637.1
324	1	2011-08-03 07:44:18.546664	-1388516.4
324	1	2011-08-03 07:59:18.145865	-1388398.6
324	1	2011-08-03 08:14:17.835358	-1388166.1
324	1	2011-08-03 08:29:21.121615	-1388025.9
324	1	2011-08-03 08:44:17.110848	-1387883.5
324	1	2011-08-03 08:59:22.277755	-1387789.2
324	1	2011-08-03 09:14:25.409005	-1387650
324	1	2011-08-03 09:29:18.394848	-1387515.9
324	1	2011-08-03 09:44:20.171745	-1387418.6
324	1	2011-08-03 09:59:17.535203	-1387266
324	1	2011-08-03 10:10:22.304043	-1387116.5
324	1	2011-08-03 11:29:18.717922	-1386362.9
324	1	2011-08-03 11:44:18.978129	-1386221.6
324	1	2011-08-03 11:59:20.835855	-1385978.9
324	1	2011-08-03 12:14:19.466342	-1385835.5
324	1	2011-08-03 12:29:15.960101	-1385698.2
324	1	2011-08-03 12:44:20.460764	-1385609.2
324	1	2011-08-03 12:59:19.597158	-1385465.9
324	1	2011-08-03 13:14:16.014324	-1385232.4
324	1	2011-08-03 13:29:18.337108	-1385079.8
324	1	2011-08-03 13:44:17.09942	-1384941.6
324	1	2011-08-03 13:59:23.57129	-1384847.4
324	1	2011-08-03 14:14:17.081967	-1384689.6
324	1	2011-08-03 14:29:19.183794	-1384548.4
324	1	2011-08-03 14:44:16.81888	-1384418.2
324	1	2011-08-03 14:59:22.31653	-1384297.5
324	1	2011-08-03 15:14:18.875219	-1384030.2
324	1	2011-08-03 15:29:23.740017	-1383910.4
324	1	2011-08-03 15:44:18.0342	-1383780.4
324	1	2011-08-03 15:59:16.765574	-1383635
324	1	2011-08-03 16:14:17.258518	-1383526.4
324	1	2011-08-03 16:29:20.799358	-1383399.4
324	1	2011-08-03 16:44:17.924597	-1383256.1
324	1	2011-08-03 16:59:19.44624	-1383027.8
324	1	2011-08-03 17:14:17.849802	-1382880.2
324	1	2011-08-03 17:29:19.646409	-1382751.2
324	1	2011-08-03 17:44:17.659744	-1382662.1
324	1	2011-08-03 17:59:18.381018	-1382518.8
324	1	2011-08-03 18:14:19.434312	-1382404.1
324	1	2011-08-03 18:29:16.696985	-1382313
324	1	2011-08-03 18:44:17.147676	-1382061
324	1	2011-08-03 18:59:16.537072	-1381950.5
324	1	2011-08-03 19:14:16.715018	-1381855.2
324	1	2011-08-03 19:29:16.70638	-1381745.6
324	1	2011-08-03 19:44:18.68097	-1381628.9
324	1	2011-08-03 19:59:20.235273	-1381562.4
324	1	2011-08-03 20:14:18.708615	-1381481.5
324	1	2011-08-03 20:29:18.464494	-1381343.2
324	1	2011-08-03 20:44:16.692508	-1381274.6
324	1	2011-08-03 20:59:19.577695	-1381197.9
324	1	2011-08-03 21:14:20.404074	-1381128.2
324	1	2011-08-03 21:29:23.124556	-1381077
324	1	2011-08-03 21:44:17.687281	-1381003.2
324	1	2011-08-03 21:59:25.159412	-1380884.5
324	1	2011-08-03 22:14:18.325145	-1380805.6
324	1	2011-08-03 22:29:20.396541	-1380737
324	1	2011-08-03 22:44:18.793451	-1380686.9
324	1	2011-08-03 22:59:20.340687	-1380609
324	1	2011-08-03 23:14:17.534832	-1380545.5
324	1	2011-08-03 23:29:20.398624	-1380418.5
324	1	2011-08-03 23:44:17.03915	-1380353
324	1	2011-08-03 23:59:20.545655	-1380281.4
324	1	2011-08-04 00:14:21.381625	-1380225
324	1	2011-08-04 00:29:18.264148	-1380158.5
324	1	2011-08-04 00:44:19.921535	-1380079.6
324	1	2011-08-04 00:59:17.98621	-1379954.8
324	1	2011-08-04 01:14:18.048509	-1379887.1
324	1	2011-08-04 01:29:19.464123	-1379818.5
324	1	2011-08-04 01:44:23.42133	-1379769.4
324	1	2011-08-04 01:59:22.136028	-1379696.6
324	1	2011-08-04 02:14:18.789992	-1379576.9
324	1	2011-08-04 02:29:19.747822	-1379576.9
324	1	2011-08-04 02:44:18.676183	-1379426.2
324	1	2011-08-04 02:59:20.59302	-1379374.1
324	1	2011-08-04 03:14:18.003824	-1379294.2
324	1	2011-08-04 03:29:19.985257	-1379231.8
324	1	2011-08-04 03:44:19.619277	-1379160.1
324	1	2011-08-04 03:59:19.851684	-1379095.5
324	1	2011-08-04 04:14:18.464859	-1379034.1
324	1	2011-08-04 04:29:19.80685	-1378902
324	1	2011-08-04 04:44:18.367795	-1378837.5
324	1	2011-08-04 04:59:17.956311	-1378762.8
324	1	2011-08-04 05:14:19.166171	-1378702.4
324	1	2011-08-04 05:29:25.27421	-1378621.5
324	1	2011-08-04 05:44:20.226187	-1378524.1
324	1	2011-08-04 05:59:18.054185	-1378368.5
324	1	2011-08-04 06:14:19.275674	-1378262
324	1	2011-08-04 06:29:17.984721	-1378175
324	1	2011-08-04 06:44:17.182972	-1378100.2
324	1	2011-08-04 06:59:17.441323	-1377989.6
324	1	2011-08-04 07:14:18.554404	-1377825.8
324	1	2011-08-04 07:29:21.577491	-1377825.8
324	1	2011-08-04 07:44:18.483437	-1377625.1
324	1	2011-08-04 07:59:20.126047	-1377512.5
324	1	2011-08-04 08:14:19.576102	-1377415.1
324	1	2011-08-04 08:29:20.114855	-1377311.8
324	1	2011-08-04 08:44:17.090822	-1377198.1
324	1	2011-08-04 08:59:17.034881	-1377108
324	1	2011-08-04 09:14:16.461674	-1377000.5
324	1	2011-08-04 09:29:25.4559	-1376805.9
324	1	2011-08-04 09:44:17.066353	-1376696.4
324	1	2011-08-04 09:59:17.707204	-1376577.5
324	1	2011-08-04 10:14:17.141739	-1376458.8
324	1	2011-08-04 10:29:22.73955	-1376357.4
324	1	2011-08-04 10:44:19.530758	-1376240.6
324	1	2011-08-04 10:59:17.549131	-1376051.2
324	1	2011-08-04 11:14:19.512613	-1375906.9
324	1	2011-08-04 11:29:18.582886	-1375801.4
324	1	2011-08-04 11:44:17.959885	-1375695.9
324	1	2011-08-04 11:59:18.452404	-1375563.8
324	1	2011-08-04 12:14:19.981027	-1375456.2
324	1	2011-08-04 12:29:26.344067	-1375219.8
324	1	2011-08-04 12:44:17.296178	-1375110.1
324	1	2011-08-04 12:59:17.44651	-1374986.2
324	1	2011-08-04 13:14:18.549657	-1374882.9
324	1	2011-08-04 13:29:19.528847	-1374764
324	1	2011-08-04 13:44:17.917205	-1374540.8
324	1	2011-08-04 13:59:23.090318	-1374413.9
324	1	2011-08-04 14:14:20.918012	-1374270.5
324	1	2011-08-04 14:29:18.87499	-1374155.8
324	1	2011-08-04 14:44:17.445775	-1374060.5
324	1	2011-08-04 14:59:17.286181	-1373925.4
324	1	2011-08-04 15:14:19.873481	-1373820.9
324	1	2011-08-04 15:29:18.157157	-1373717.5
324	1	2011-08-04 15:44:17.441664	-1373477.9
324	1	2011-08-04 15:59:18.13767	-1373375.5
324	1	2011-08-04 16:14:17.299196	-1373241.4
324	1	2011-08-04 16:29:21.423385	-1373132.8
324	1	2011-08-04 16:44:18.097743	-1373003.8
324	1	2011-08-04 16:59:17.84184	-1372903.4
324	1	2011-08-04 17:14:18.137524	-1372791.8
324	1	2011-08-04 17:29:20.631788	-1372594.1
324	1	2011-08-04 17:44:20.243213	-1372484.6
324	1	2011-08-04 17:59:28.076662	-1372375
324	1	2011-08-04 18:14:19.140046	-1372293.1
324	1	2011-08-04 18:29:17.191609	-1372190.8
324	1	2011-08-04 18:44:19.230446	-1372085.2
324	1	2011-08-04 18:59:18.28324	-1371906
324	1	2011-08-04 19:14:18.497302	-1371800.6
324	1	2011-08-04 19:29:19.550468	-1371713.5
324	1	2011-08-04 19:44:17.902681	-1371631.6
324	1	2011-08-04 19:59:19.485423	-1371546.6
324	1	2011-08-04 20:14:19.325143	-1371415.5
324	1	2011-08-04 20:29:21.182128	-1371337.8
324	1	2011-08-04 20:44:29.212837	-1371273.2
324	1	2011-08-04 20:59:23.156452	-1371194.4
324	1	2011-08-04 21:14:21.578422	-1371134
324	1	2011-08-04 21:29:19.707707	-1371063.2
324	1	2011-08-04 21:44:18.472824	-1370929.1
324	1	2011-08-04 21:59:18.278578	-1370852.4
324	1	2011-08-04 22:14:18.52529	-1370774.5
324	1	2011-08-04 22:29:19.02018	-1370726.4
324	1	2011-08-04 22:44:16.450853	-1370655.8
324	1	2011-08-04 22:59:19.492663	-1370576.9
324	1	2011-08-04 23:14:16.772842	-1370455
324	1	2011-08-04 23:29:22.153702	-1370382.4
324	1	2011-08-04 23:44:17.116167	-1370315.8
324	1	2011-08-04 23:59:22.211642	-1370251.2
324	1	2011-08-05 00:14:19.450569	-1370170.4
324	1	2011-08-05 00:29:18.066009	-1370107.9
324	1	2011-08-05 00:44:18.216468	-1370046.5
324	1	2011-08-05 00:59:18.543013	-1369906.1
324	1	2011-08-05 01:14:17.141175	-1369832.5
324	1	2011-08-05 01:29:19.500171	-1369781.2
324	1	2011-08-05 01:44:19.138806	-1369708.5
324	1	2011-08-05 01:59:19.9884	-1369635.9
324	1	2011-08-05 02:14:19.502294	-1369580.5
324	1	2011-08-05 02:29:18.158005	-1369505.8
324	1	2011-08-05 02:44:17.425054	-1369382.9
324	1	2011-08-05 02:59:16.499376	-1369311.2
324	1	2011-08-05 03:14:17.984525	-1369238.5
324	1	2011-08-05 03:29:18.467875	-1369175
324	1	2011-08-05 03:44:17.617402	-1369111.5
324	1	2011-08-05 03:59:16.89801	-1368973.2
324	1	2011-08-05 04:14:19.668188	-1368913.9
324	1	2011-08-05 04:29:17.980842	-1368836.1
324	1	2011-08-05 04:44:20.603885	-1368761.4
324	1	2011-08-05 04:59:17.178583	-1368706
324	1	2011-08-05 05:14:19.301118	-1368628.2
324	1	2011-08-05 05:29:18.348061	-1368541.1
324	1	2011-08-05 05:44:17.984315	-1368377.4
324	1	2011-08-05 05:59:19.53816	-1368290.2
324	1	2011-08-05 06:14:19.709818	-1368188.9
324	1	2011-08-05 06:29:18.172721	-1368115.2
324	1	2011-08-05 06:44:17.062046	-1368014.9
324	1	2011-08-05 06:59:19.412823	-1367908.4
324	1	2011-08-05 07:14:16.11234	-1367842.9
324	1	2011-08-05 07:29:18.867383	-1367734.2
324	1	2011-08-05 07:44:17.559861	-1367536.6
324	1	2011-08-05 07:59:25.462828	-1367447.5
324	1	2011-08-05 08:14:19.028853	-1367332.9
324	1	2011-08-05 08:29:19.97135	-1367229.5
324	1	2011-08-05 08:44:19.619472	-1367136.2
324	1	2011-08-05 08:59:19.974249	-1367022.6
324	1	2011-08-05 09:14:17.230034	-1366826
324	1	2011-08-05 09:29:22.777102	-1366715.4
324	1	2011-08-05 09:44:22.287689	-1366595.6
324	1	2011-08-05 09:59:17.715951	-1366463.5
324	1	2011-08-05 10:14:28.462408	-1366372.4
324	1	2011-08-05 10:29:17.891277	-1366241.2
324	1	2011-08-05 10:44:17.783575	-1366029.2
324	1	2011-08-05 10:59:17.468014	-1365900.2
324	1	2011-08-05 11:14:17.982924	-1365763.1
324	1	2011-08-05 11:29:18.740871	-1365675
324	1	2011-08-05 11:44:25.6339	-1365535.8
324	1	2011-08-05 11:59:17.170181	-1365402.6
324	1	2011-08-05 12:14:20.298225	-1365291
324	1	2011-08-05 12:29:24.108088	-1365181.5
324	1	2011-08-05 12:44:21.287885	-1365068.8
324	1	2011-08-05 12:59:17.907373	-1364840.5
324	1	2011-08-05 13:14:20.686591	-1364709.4
324	1	2011-08-05 13:29:20.788537	-1364579.4
324	1	2011-08-05 13:44:20.568086	-1364473.9
324	1	2011-08-05 13:59:22.214368	-1364353
324	1	2011-08-05 14:14:19.879781	-1364220.9
324	1	2011-08-05 14:29:20.491959	-1364086.8
324	1	2011-08-05 14:44:19.139234	-1363876.9
324	1	2011-08-05 14:59:22.92479	-1363740.6
324	1	2011-08-05 15:14:21.374261	-1363644.4
324	1	2011-08-05 15:29:18.065494	-1363511.2
324	1	2011-08-05 15:44:19.990107	-1363381.2
324	1	2011-08-05 15:59:18.811488	-1363293.1
324	1	2011-08-05 16:14:21.268424	-1363144.8
324	1	2011-08-05 16:29:18.127582	-1362893.9
324	1	2011-08-05 16:44:20.977589	-1362781.1
324	1	2011-08-05 16:59:17.094745	-1362656.2
324	1	2011-08-05 17:14:20.328291	-1362542.6
324	1	2011-08-05 17:29:17.929242	-1362437.1
324	1	2011-08-05 17:44:18.004859	-1362317.2
324	1	2011-08-05 17:59:19.375258	-1362189.2
324	1	2011-08-05 18:14:19.028949	-1361991.6
324	1	2011-08-05 18:29:18.07621	-1361875
324	1	2011-08-05 18:44:17.60035	-1361756.1
324	1	2011-08-05 18:59:26.571967	-1361684.5
324	1	2011-08-05 19:14:19.464762	-1361561.6
324	1	2011-08-05 19:29:23.195078	-1361454.1
324	1	2011-08-05 19:44:17.891002	-1361374.2
324	1	2011-08-05 19:59:23.581915	-1361278
324	1	2011-08-05 20:14:17.842064	-1361151
324	1	2011-08-05 20:29:17.323074	-1361072.1
324	1	2011-08-05 20:44:17.861637	-1360996.4
324	1	2011-08-05 20:59:19.10231	-1360924.6
324	1	2011-08-05 21:14:25.326706	-1360863.2
324	1	2011-08-05 21:29:19.46348	-1360793.6
324	1	2011-08-05 21:44:22.019402	-1360662.5
324	1	2011-08-05 21:59:16.552818	-1360589.9
324	1	2011-08-05 22:14:18.70286	-1360512
324	1	2011-08-05 22:29:18.738213	-1360454.6
324	1	2011-08-05 22:44:18.269895	-1360391.1
324	1	2011-08-05 22:59:18.801963	-1360317.5
324	1	2011-08-05 23:14:18.02594	-1360194.5
324	1	2011-08-05 23:29:19.205807	-1360111.6
324	1	2011-08-05 23:44:18.184727	-1360047.1
324	1	2011-08-05 23:59:21.62579	-1359992.9
324	1	2011-08-06 00:14:19.52557	-1359914
324	1	2011-08-06 00:29:19.792068	-1359844.4
324	1	2011-08-06 00:44:19.546143	-1359792.1
324	1	2011-08-06 00:59:19.579685	-1359647.8
324	1	2011-08-06 01:14:20.131208	-1359584.2
324	1	2011-08-06 01:29:19.734655	-1359523.9
324	1	2011-08-06 01:44:20.448975	-1359456.2
324	1	2011-08-06 01:59:20.676709	-1359379.5
324	1	2011-08-06 02:14:17.238707	-1359320.1
324	1	2011-08-06 02:29:22.236768	-1359250.4
324	1	2011-08-06 02:44:18.679295	-1359117.2
324	1	2011-08-06 02:59:18.798488	-1359050.8
324	1	2011-08-06 03:14:18.636036	-1358975
324	1	2011-08-06 03:29:18.277159	-1358903.2
324	1	2011-08-06 03:44:17.493991	-1358855.1
324	1	2011-08-06 03:59:17.680478	-1358776.4
324	1	2011-08-06 04:14:23.003588	-1358653.5
324	1	2011-08-06 04:29:18.487561	-1358577.6
324	1	2011-08-06 04:44:24.896131	-1358507
324	1	2011-08-06 04:59:26.03034	-1358457.9
324	1	2011-08-06 05:14:18.329339	-1358381
324	1	2011-08-06 05:29:19.096903	-1358313.5
324	1	2011-08-06 05:44:17.074341	-1358181.4
324	1	2011-08-06 05:59:19.19934	-1358116.9
324	1	2011-08-06 06:14:19.257405	-1358043.1
324	1	2011-08-06 06:29:20.567736	-1357983.8
324	1	2011-08-06 06:44:17.188779	-1357919.2
324	1	2011-08-06 06:59:16.947781	-1357789.1
324	1	2011-08-06 07:14:20.764703	-1357719.5
324	1	2011-08-06 07:29:22.427826	-1357642.8
324	1	2011-08-06 07:44:17.130126	-1357574.1
324	1	2011-08-06 07:59:23.000027	-1357517.9
324	1	2011-08-06 08:14:18.653497	-1357439
324	1	2011-08-06 08:29:20.094073	-1357365.2
324	1	2011-08-06 08:44:19.60679	-1357310
324	1	2011-08-06 08:59:22.497791	-1357229
324	1	2011-08-06 09:14:18.581794	-1357107.2
324	1	2011-08-06 09:29:18.943924	-1357027.4
324	1	2011-08-06 09:44:16.462204	-1356960.8
324	1	2011-08-06 09:59:16.936842	-1356885
324	1	2011-08-06 10:14:16.9699	-1356824.6
324	1	2011-08-06 10:29:19.822251	-1356756
324	1	2011-08-06 10:44:17.472274	-1356619.8
324	1	2011-08-06 10:59:19.163966	-1356551.1
324	1	2011-08-06 11:14:18.302685	-1356474.4
324	1	2011-08-06 11:29:17.628176	-1356414
324	1	2011-08-06 11:44:22.704452	-1356342.2
324	1	2011-08-06 11:59:16.495606	-1356265.5
324	1	2011-08-06 12:14:18.984014	-1356139.5
324	1	2011-08-06 12:29:18.16892	-1356061.8
324	1	2011-08-06 12:44:18.45181	-1355991
324	1	2011-08-06 12:59:18.164542	-1355936.8
324	1	2011-08-06 13:14:17.625521	-1355857.9
324	1	2011-08-06 13:29:18.952634	-1355740.1
324	1	2011-08-06 13:44:18.27348	-1355661.2
324	1	2011-08-06 13:59:17.223205	-1355596.8
324	1	2011-08-06 14:14:16.907925	-1355522
324	1	2011-08-06 14:29:20.176793	-1355464.8
324	1	2011-08-06 14:44:18.829746	-1355402.2
324	1	2011-08-06 14:59:21.158369	-1355272.2
324	1	2011-08-06 15:14:21.176428	-1355202.5
324	1	2011-08-06 15:29:19.808423	-1355129.9
324	1	2011-08-06 15:44:18.713868	-1355074.5
324	1	2011-08-06 15:59:19.529504	-1355003.9
324	1	2011-08-06 16:14:17.364924	-1354927.1
324	1	2011-08-06 16:29:23.101413	-1354860.5
324	1	2011-08-06 16:44:17.546237	-1354805.2
324	1	2011-08-06 16:59:16.315564	-1354663.9
324	1	2011-08-06 17:14:17.178095	-1354609.6
324	1	2011-08-06 17:29:17.972608	-1354531.9
324	1	2011-08-06 17:44:20.613919	-1354469.4
324	1	2011-08-06 17:59:20.350866	-1354410
324	1	2011-08-06 18:14:21.600409	-1354267.6
324	1	2011-08-06 18:29:19.024694	-1354195
324	1	2011-08-06 18:44:18.905079	-1354134.5
324	1	2011-08-06 18:59:19.238747	-1354065.9
324	1	2011-08-06 19:14:20.87447	-1353992.2
324	1	2011-08-06 19:29:19.72952	-1353934.9
324	1	2011-08-06 19:44:18.246999	-1353864.2
324	1	2011-08-06 19:59:19.609815	-1353739.2
324	1	2011-08-06 20:14:19.002504	-1353670.6
324	1	2011-08-06 20:29:19.011892	-1353596.9
324	1	2011-08-06 20:44:17.250751	-1353528.4
324	1	2011-08-06 20:59:18.74291	-1353473
324	1	2011-08-06 21:14:20.419028	-1353397.2
324	1	2011-08-06 21:29:20.484501	-1353277.5
324	1	2011-08-06 21:44:18.39015	-1353204.8
324	1	2011-08-06 21:59:18.335414	-1353143.2
324	1	2011-08-06 22:14:22.892408	-1353087
324	1	2011-08-06 22:29:16.856159	-1353012.2
324	1	2011-08-06 22:44:17.257669	-1352945.6
324	1	2011-08-06 22:59:17.098493	-1352874
324	1	2011-08-06 23:14:21.393514	-1352748
324	1	2011-08-06 23:29:18.269722	-1352674.2
324	1	2011-08-06 23:44:17.442461	-1352622.1
324	1	2011-08-06 23:59:20.606988	-1352551.4
324	1	2011-08-07 00:14:20.994434	-1352475.6
324	1	2011-08-07 00:29:18.288484	-1352425.5
324	1	2011-08-07 00:44:16.752645	-1352354.9
324	1	2011-08-07 00:59:19.336046	-1352219.6
324	1	2011-08-07 01:14:17.734571	-1352162.2
324	1	2011-08-07 01:29:19.565227	-1352090.6
324	1	2011-08-07 01:44:17.561795	-1352033.2
324	1	2011-08-07 01:59:18.688427	-1351971.9
324	1	2011-08-07 02:14:20.366194	-1351896.1
324	1	2011-08-07 02:29:19.527348	-1351769.1
324	1	2011-08-07 02:44:19.203963	-1351692.2
324	1	2011-08-07 02:59:22.286872	-1351628.8
324	1	2011-08-07 03:14:20.021572	-1351559.1
324	1	2011-08-07 03:29:19.434107	-1351504.9
324	1	2011-08-07 03:44:22.087983	-1351434.2
324	1	2011-08-07 03:59:18.193097	-1351307.2
324	1	2011-08-07 04:14:18.415885	-1351236.6
324	1	2011-08-07 04:29:18.94988	-1351162.9
324	1	2011-08-07 04:44:17.528391	-1351116.8
324	1	2011-08-07 04:59:17.359403	-1351044.1
324	1	2011-08-07 05:14:18.195158	-1350970.4
324	1	2011-08-07 05:29:20.369235	-1350904.9
324	1	2011-08-07 05:44:19.432989	-1350840.4
324	1	2011-08-07 05:59:20.902072	-1350703.1
324	1	2011-08-07 06:14:20.660888	-1350642.8
324	1	2011-08-07 06:29:17.345259	-1350566.9
324	1	2011-08-07 06:44:17.43485	-1350502.4
324	1	2011-08-07 06:59:16.975967	-1350452.2
324	1	2011-08-07 07:14:16.997403	-1350380.5
324	1	2011-08-07 07:29:21.662536	-1350311.9
324	1	2011-08-07 07:44:18.000771	-1350183.9
324	1	2011-08-07 07:59:17.678284	-1350113.2
324	1	2011-08-07 08:14:17.46293	-1350038.5
