ID	CREATOR	CREATED_AT	UPDATED_AT	TITLE	FEED	STATUS	PRIVATE	LOCATION	LOCATION_DOMAIN	LOCATION_EXPOSURE	LOCATION_DISPOSITION	LAT	LON	ENV_TAGS	STREAM_ID	STREAM_UNIT	VALUE	STREAM_TIMESTAMP	STREAM_TAGS	ALL_TAGS
24687	https://cosm.com/users/feddc	2011-05-05T15:53:32.820085Z	2012-05-27T20:23:25.057437Z	Rack3	https://api.cosm.com/v2/feeds/24687.xml	live	false		physical		fixed				6103-3		48.1	2012-05-27T20:23:25.037459Z	R3 Humidity	R3 Humidity
24687	https://cosm.com/users/feddc	2011-05-05T15:53:32.820085Z	2012-05-27T20:23:25.057437Z	Rack3	https://api.cosm.com/v2/feeds/24687.xml	live	false		physical		fixed				6103-5		23.8	2012-05-27T20:23:20.994306Z	R3 Back	R3 Back
25944	https://cosm.com/users/brian_huebner	2011-05-30T14:57:30.428834Z	2011-10-06T02:46:02.823003Z	New  Feed	https://api.cosm.com/v2/feeds/25944.xml	frozen	false		physical			39.5150994370845	-106.04681968689			pH	4.35	2011-10-06T02:46:02.800590Z	pH Level	pH Level
25944	https://cosm.com/users/brian_huebner	2011-05-30T14:57:30.428834Z	2011-10-06T02:46:02.823003Z	New  Feed	https://api.cosm.com/v2/feeds/25944.xml	frozen	false		physical			39.5150994370845	-106.04681968689		1	Percent		2011-10-06T02:46:02.800590Z	Water Level	Water Level
25944	https://cosm.com/users/brian_huebner	2011-05-30T14:57:30.428834Z	2011-10-06T02:46:02.823003Z	New  Feed	https://api.cosm.com/v2/feeds/25944.xml	frozen	false		physical			39.5150994370845	-106.04681968689		2	Fahrenheit	80	2011-10-06T02:46:02.800590Z	Temperature	Temperature
25944	https://cosm.com/users/brian_huebner	2011-05-30T14:57:30.428834Z	2011-10-06T02:46:02.823003Z	New  Feed	https://api.cosm.com/v2/feeds/25944.xml	frozen	false		physical			39.5150994370845	-106.04681968689		3	mV	2410	2011-10-06T02:46:02.800590Z	ORP	ORP
25944	https://cosm.com/users/brian_huebner	2011-05-30T14:57:30.428834Z	2011-10-06T02:46:02.823003Z	New  Feed	https://api.cosm.com/v2/feeds/25944.xml	frozen	false		physical			39.5150994370845	-106.04681968689		4		0.	2011-10-06T02:46:02.800590Z	ORP analog probe	ORP analog probe
25958	https://cosm.com/users/prov_06cad25bc3be	2011-05-31T05:01:39.777984Z	2012-05-27T20:18:30.478351Z	Current Cost Bridge	https://api.cosm.com/v2/feeds/25958.xml	live	false									celsius	21.00	2012-05-27T20:18:30.458459Z	temperature	temperature
25958	https://cosm.com/users/prov_06cad25bc3be	2011-05-31T05:01:39.777984Z	2012-05-27T20:18:30.478351Z	Current Cost Bridge	https://api.cosm.com/v2/feeds/25958.xml	live	false								1	watts	703	2012-05-27T20:18:30.458459Z	watts	watts
28429	https://cosm.com/users/prov_f34ce663c427	2011-06-17T17:20:08.623968Z	2012-05-27T01:01:57.015587Z	Current Cost Bridge	https://api.cosm.com/v2/feeds/28429.xml	frozen	false									celsius	32.10	2012-05-27T01:01:57.003016Z	temperature	temperature
28429	https://cosm.com/users/prov_f34ce663c427	2011-06-17T17:20:08.623968Z	2012-05-27T01:01:57.015587Z	Current Cost Bridge	https://api.cosm.com/v2/feeds/28429.xml	frozen	false								1	watts	491	2012-05-27T01:01:57.003016Z	watts	watts
50582	https://cosm.com/users/binarypaws	2012-03-05T18:05:09.360219Z	2012-03-05T18:11:05.257758Z	Pachube Dashboard	https://api.cosm.com/v2/feeds/50582.xml	frozen	false							dashboard			d=0000000000&a=000000000000	2012-03-05T18:11:05.246528Z		dashboard
50582	https://cosm.com/users/binarypaws	2012-03-05T18:05:09.360219Z	2012-03-05T18:11:05.257758Z	Pachube Dashboard	https://api.cosm.com/v2/feeds/50582.xml	frozen	false							dashboard	1		255	2012-03-05T18:05:09.347847Z		dashboard
