22517	0	2011-08-01T01:03:10.386751Z	Error: Invalid Serial Number
22517	0	2011-08-01T01:19:08.757377Z	Error: Invalid Serial Number
22517	0	2011-08-01T01:34:08.312716Z	Error: Invalid Serial Number
22517	0	2011-08-01T01:49:07.878625Z	Error: Invalid Serial Number
22517	0	2011-08-01T02:04:07.603325Z	Error: Invalid Serial Number
22517	0	2011-08-01T02:19:07.773836Z	Error: Invalid Serial Number
22517	0	2011-08-01T02:34:07.654283Z	Error: Invalid Serial Number
22517	0	2011-08-01T02:49:07.617651Z	Error: Invalid Serial Number
22517	0	2011-08-01T03:04:07.517677Z	Error: Invalid Serial Number
22517	0	2011-08-01T03:19:07.636279Z	Error: Invalid Serial Number
22517	0	2011-08-01T03:34:07.188376Z	Error: Invalid Serial Number
22517	0	2011-08-01T03:49:08.487900Z	Error: Invalid Serial Number
22517	0	2011-08-01T04:04:10.046028Z	Error: Invalid Serial Number
22517	0	2011-08-01T04:19:09.837749Z	Error: Invalid Serial Number
22517	0	2011-08-01T04:34:09.677769Z	Error: Invalid Serial Number
22517	0	2011-08-01T04:49:09.132389Z	Error: Invalid Serial Number
22517	0	2011-08-01T05:04:09.005271Z	Error: Invalid Serial Number
22517	0	2011-08-01T05:19:08.451170Z	Error: Invalid Serial Number
22517	0	2011-08-01T05:34:10.403335Z	Error: Invalid Serial Number
22517	0	2011-08-01T05:50:08.948648Z	Error: Invalid Serial Number
25944	0	2011-08-01T00:14:31.928526Z	7.35
25944	0	2011-08-01T00:29:35.091834Z	7.47
25944	0	2011-08-01T00:44:57.358732Z	7.47
25944	0	2011-08-01T00:59:41.268119Z	7.46
25944	0	2011-08-01T01:14:59.789038Z	7.39
25944	0	2011-08-01T01:29:44.439931Z	7.34
25944	0	2011-08-01T01:44:30.941490Z	7.43
25944	0	2011-08-01T01:59:48.810461Z	7.35
25944	0	2011-08-01T02:14:49.956643Z	7.39
25944	0	2011-08-01T02:29:50.810828Z	7.35
25944	0	2011-08-01T02:44:50.178714Z	7.40
25944	0	2011-08-01T02:59:52.332698Z	7.46
25944	0	2011-08-01T03:14:34.094245Z	7.35
25944	0	2011-08-01T03:29:53.237681Z	7.42
25944	0	2011-08-01T03:44:55.578576Z	7.44
25944	0	2011-08-01T03:59:57.591209Z	7.35
25944	0	2011-08-01T04:14:58.712764Z	7.40
25944	0	2011-08-01T04:29:44.706341Z	7.44
25944	0	2011-08-01T04:44:31.647807Z	7.37
25944	0	2011-08-01T04:59:30.910328Z	7.35
25944	1	2011-08-01T00:14:31.928526Z	63
25944	1	2011-08-01T00:29:35.091834Z	63
25944	1	2011-08-01T00:44:57.358732Z	63
25944	1	2011-08-01T00:59:41.268119Z	63
25944	1	2011-08-01T01:14:59.789038Z	63
25944	1	2011-08-01T01:29:44.439931Z	64
25944	1	2011-08-01T01:44:30.941490Z	63
25944	1	2011-08-01T01:59:48.810461Z	64
25944	1	2011-08-01T02:14:49.956643Z	64
25944	1	2011-08-01T02:29:50.810828Z	64
25944	1	2011-08-01T02:44:50.178714Z	64
25944	1	2011-08-01T02:59:52.332698Z	63
25944	1	2011-08-01T03:14:34.094245Z	64
25944	1	2011-08-01T03:29:53.237681Z	64
25944	1	2011-08-01T03:44:55.578576Z	64
25944	1	2011-08-01T03:59:57.591209Z	64
25944	1	2011-08-01T04:14:58.712764Z	64
25944	1	2011-08-01T04:29:44.706341Z	64
25944	1	2011-08-01T04:44:31.647807Z	63
25944	1	2011-08-01T04:59:30.910328Z	63
25944	2	2011-08-01T00:14:31.928526Z	102
25944	2	2011-08-01T00:29:35.091834Z	100
25944	2	2011-08-01T00:44:57.358732Z	100
25944	2	2011-08-01T00:59:41.268119Z	102
25944	2	2011-08-01T01:14:59.789038Z	102
25944	2	2011-08-01T01:29:44.439931Z	104
25944	2	2011-08-01T01:44:30.941490Z	104
25944	2	2011-08-01T01:59:48.810461Z	105
25944	2	2011-08-01T02:14:49.956643Z	102
25944	2	2011-08-01T02:29:50.810828Z	105
25944	2	2011-08-01T02:44:50.178714Z	100
25944	2	2011-08-01T02:59:52.332698Z	102
25944	2	2011-08-01T03:14:34.094245Z	105
25944	2	2011-08-01T03:29:53.237681Z	100
25944	2	2011-08-01T03:44:55.578576Z	102
25944	2	2011-08-01T03:59:57.591209Z	102
25944	2	2011-08-01T04:14:58.712764Z	100
25944	2	2011-08-01T04:29:44.706341Z	102
25944	2	2011-08-01T04:44:31.647807Z	102
25944	2	2011-08-01T04:59:30.910328Z	102
25944	3	2011-08-01T00:14:31.928526Z	660
25944	3	2011-08-01T00:29:35.091834Z	655
25944	3	2011-08-01T00:44:57.358732Z	655
25944	3	2011-08-01T00:59:41.268119Z	655
25944	3	2011-08-01T01:14:59.789038Z	670
25944	3	2011-08-01T01:29:44.439931Z	670
25944	3	2011-08-01T01:44:30.941490Z	660
25944	3	2011-08-01T01:59:48.810461Z	665
25944	3	2011-08-01T02:14:49.956643Z	665
25944	3	2011-08-01T02:29:50.810828Z	660
25944	3	2011-08-01T02:44:50.178714Z	660
25944	3	2011-08-01T02:59:52.332698Z	650
25944	3	2011-08-01T03:14:34.094245Z	655
25944	3	2011-08-01T03:29:53.237681Z	655
25944	3	2011-08-01T03:44:55.578576Z	650
25944	3	2011-08-01T03:59:57.591209Z	655
25944	3	2011-08-01T04:14:58.712764Z	655
25944	3	2011-08-01T04:29:44.706341Z	646
25944	3	2011-08-01T04:44:31.647807Z	650
25944	3	2011-08-01T04:59:30.910328Z	655
25944	4	2011-08-01T00:14:31.928526Z	363.
25944	4	2011-08-01T00:29:35.091834Z	364.
25944	4	2011-08-01T00:44:57.358732Z	364.
25944	4	2011-08-01T00:59:41.268119Z	364.
25944	4	2011-08-01T01:14:59.789038Z	361.
25944	4	2011-08-01T01:29:44.439931Z	361.
25944	4	2011-08-01T01:44:30.941490Z	363.
25944	4	2011-08-01T01:59:48.810461Z	362.
25944	4	2011-08-01T02:14:49.956643Z	362.
25944	4	2011-08-01T02:29:50.810828Z	363.
25944	4	2011-08-01T02:44:50.178714Z	363.
25944	4	2011-08-01T02:59:52.332698Z	365.
25944	4	2011-08-01T03:14:34.094245Z	364.
25944	4	2011-08-01T03:29:53.237681Z	364.
25944	4	2011-08-01T03:44:55.578576Z	365.
25944	4	2011-08-01T03:59:57.591209Z	364.
25944	4	2011-08-01T04:14:58.712764Z	364.
25944	4	2011-08-01T04:29:44.706341Z	366.
25944	4	2011-08-01T04:44:31.647807Z	365.
25944	4	2011-08-01T04:59:30.910328Z	364.
24687	6103-0	2011-08-01T00:14:53.664062Z	20.0
24687	6103-0	2011-08-01T00:29:53.460791Z	20.4
24687	6103-0	2011-08-01T00:44:53.956162Z	19.9
24687	6103-0	2011-08-01T00:59:54.067257Z	20.0
24687	6103-0	2011-08-01T01:14:53.456942Z	20.1
24687	6103-0	2011-08-01T01:29:53.876174Z	20.2
24687	6103-0	2011-08-01T01:44:53.893453Z	20.1
24687	6103-0	2011-08-01T01:59:54.032560Z	19.9
24687	6103-0	2011-08-01T02:14:53.867580Z	20.3
24687	6103-0	2011-08-01T02:29:53.793040Z	20.0
24687	6103-0	2011-08-01T02:44:53.755266Z	20.1
24687	6103-0	2011-08-01T02:59:53.406249Z	19.8
24687	6103-0	2011-08-01T03:14:53.472144Z	20.1
24687	6103-0	2011-08-01T03:29:53.894604Z	20.1
24687	6103-0	2011-08-01T03:44:53.953493Z	20.0
24687	6103-0	2011-08-01T03:59:53.441031Z	20.0
24687	6103-0	2011-08-01T04:14:54.110453Z	19.9
24687	6103-0	2011-08-01T04:29:53.478491Z	20.2
24687	6103-0	2011-08-01T04:44:53.499297Z	20.2
24687	6103-0	2011-08-01T04:59:53.486804Z	20.2
24687	6103-0	2011-08-01T05:14:53.953969Z	19.9
24687	6103-0	2011-08-01T05:29:53.655082Z	19.8
24687	6103-0	2011-08-01T05:44:53.523782Z	20.0
24687	6103-0	2011-08-01T05:59:54.135687Z	20.2
24687	6103-1	2011-08-01T00:14:54.658025Z	19.7
24687	6103-1	2011-08-01T00:29:54.468043Z	19.7
24687	6103-1	2011-08-01T00:44:54.961923Z	19.9
24687	6103-1	2011-08-01T00:59:54.901357Z	19.5
24687	6103-1	2011-08-01T01:14:54.464994Z	19.9
24687	6103-1	2011-08-01T01:29:54.876679Z	19.6
24687	6103-1	2011-08-01T01:44:54.896545Z	19.6
24687	6103-1	2011-08-01T01:59:55.021943Z	19.6
24687	6103-1	2011-08-01T02:14:54.867358Z	19.7
24687	6103-1	2011-08-01T02:29:54.810250Z	19.5
24687	6103-1	2011-08-01T02:44:54.757361Z	19.6
24687	6103-1	2011-08-01T02:59:54.403803Z	19.5
24687	6103-1	2011-08-01T03:14:54.476220Z	19.7
24687	6103-1	2011-08-01T03:29:54.892300Z	19.4
24687	6103-1	2011-08-01T03:44:54.947201Z	19.4
24687	6103-1	2011-08-01T03:59:54.433418Z	19.6
24687	6103-1	2011-08-01T04:14:55.109667Z	19.4
24687	6103-1	2011-08-01T04:29:54.481622Z	19.6
24687	6103-1	2011-08-01T04:44:54.501297Z	19.6
24687	6103-1	2011-08-01T04:59:54.480258Z	19.5
24687	6103-1	2011-08-01T05:14:54.954876Z	19.4
24687	6103-1	2011-08-01T05:29:54.655874Z	19.4
24687	6103-1	2011-08-01T05:44:54.518849Z	19.4
24687	6103-1	2011-08-01T05:59:55.133595Z	19.6
24687	6103-2	2011-08-01T00:14:51.654518Z	20.1
24687	6103-2	2011-08-01T00:29:51.461122Z	20.2
24687	6103-2	2011-08-01T00:44:51.952966Z	20.2
24687	6103-2	2011-08-01T00:59:51.889804Z	20.3
24687	6103-2	2011-08-01T01:14:51.449940Z	20.2
24687	6103-2	2011-08-01T01:29:51.872630Z	20.2
24687	6103-2	2011-08-01T01:44:51.904700Z	20.1
24687	6103-2	2011-08-01T01:59:52.015183Z	20.1
24687	6103-2	2011-08-01T02:14:51.855343Z	20.3
24687	6103-2	2011-08-01T02:29:51.813946Z	20.0
24687	6103-2	2011-08-01T02:44:51.940160Z	20.0
24687	6103-2	2011-08-01T02:59:51.393151Z	20.1
24687	6103-2	2011-08-01T03:14:51.457681Z	20.0
24687	6103-2	2011-08-01T03:29:51.891821Z	20.2
24687	6103-2	2011-08-01T03:44:51.937591Z	19.9
24687	6103-2	2011-08-01T03:59:51.432790Z	20.3
24687	6103-2	2011-08-01T04:14:52.107736Z	20.0
24687	6103-2	2011-08-01T04:29:51.470661Z	20.2
24687	6103-2	2011-08-01T04:44:51.495133Z	20.1
24687	6103-2	2011-08-01T04:59:51.473232Z	20.1
24687	6103-2	2011-08-01T05:14:51.947433Z	20.1
24687	6103-2	2011-08-01T05:29:51.649672Z	20.0
24687	6103-2	2011-08-01T05:44:51.519051Z	20.1
24687	6103-2	2011-08-01T05:59:52.129313Z	20.3
24687	6103-3	2011-08-01T00:14:55.656701Z	65.0
24687	6103-3	2011-08-01T00:29:55.476114Z	65.0
24687	6103-3	2011-08-01T00:44:55.963092Z	64.5
24687	6103-3	2011-08-01T00:59:55.906257Z	65.1
24687	6103-3	2011-08-01T01:14:55.463116Z	65.0
24687	6103-3	2011-08-01T01:29:55.890371Z	65.0
24687	6103-3	2011-08-01T01:44:55.899615Z	65.0
24687	6103-3	2011-08-01T01:59:56.019219Z	64.7
24687	6103-3	2011-08-01T02:14:55.867773Z	64.7
24687	6103-3	2011-08-01T02:29:55.811461Z	65.2
24687	6103-3	2011-08-01T02:44:55.772231Z	65.2
24687	6103-3	2011-08-01T02:59:55.405625Z	64.8
24687	6103-3	2011-08-01T03:14:55.499822Z	65.0
24687	6103-3	2011-08-01T03:29:55.889780Z	65.0
24687	6103-3	2011-08-01T03:44:55.946186Z	65.3
24687	6103-3	2011-08-01T03:59:55.432981Z	64.6
24687	6103-3	2011-08-01T04:14:56.114719Z	65.4
24687	6103-3	2011-08-01T04:29:55.479741Z	64.9
24687	6103-3	2011-08-01T04:44:55.505967Z	65.2
24687	6103-3	2011-08-01T04:59:55.477510Z	64.8
24687	6103-3	2011-08-01T05:14:55.958359Z	65.4
24687	6103-3	2011-08-01T05:29:55.668310Z	65.2
24687	6103-3	2011-08-01T05:44:55.522761Z	65.3
24687	6103-3	2011-08-01T05:59:56.147690Z	65.5
24687	6103-5	2011-08-01T00:14:52.663320Z	26.7
24687	6103-5	2011-08-01T00:29:52.465453Z	26.8
24687	6103-5	2011-08-01T00:44:52.958461Z	26.6
24687	6103-5	2011-08-01T00:59:52.900797Z	27.0
24687	6103-5	2011-08-01T01:14:52.456401Z	26.6
24687	6103-5	2011-08-01T01:29:52.869529Z	26.5
24687	6103-5	2011-08-01T01:44:52.893390Z	26.7
24687	6103-5	2011-08-01T01:59:53.011340Z	26.5
24687	6103-5	2011-08-01T02:14:52.848815Z	26.5
24687	6103-5	2011-08-01T02:29:52.802917Z	26.6
24687	6103-5	2011-08-01T02:44:52.896156Z	26.7
24687	6103-5	2011-08-01T02:59:52.406322Z	26.5
24687	6103-5	2011-08-01T03:14:52.471225Z	26.4
24687	6103-5	2011-08-01T03:29:52.878349Z	26.5
24687	6103-5	2011-08-01T03:44:52.951090Z	26.2
24687	6103-5	2011-08-01T03:59:52.434444Z	26.6
24687	6103-5	2011-08-01T04:14:53.111904Z	26.5
24687	6103-5	2011-08-01T04:29:52.484526Z	26.5
24687	6103-5	2011-08-01T04:44:52.499245Z	26.7
24687	6103-5	2011-08-01T04:59:52.482188Z	26.6
24687	6103-5	2011-08-01T05:14:52.959705Z	26.3
24687	6103-5	2011-08-01T05:29:52.654886Z	26.5
24687	6103-5	2011-08-01T05:44:52.664937Z	26.4
24687	6103-5	2011-08-01T05:59:53.128263Z	26.6
13792	0	2011-08-01T00:13:42.325460Z	21.40
13792	0	2011-08-01T00:28:44.714159Z	21.30
13792	0	2011-08-01T00:43:46.816931Z	21.30
13792	0	2011-08-01T00:58:48.708093Z	21.40
13792	0	2011-08-01T01:13:50.990110Z	21.30
13792	0	2011-08-01T01:28:53.227273Z	21.20
13792	0	2011-08-01T01:43:55.151044Z	21.20
13792	0	2011-08-01T01:58:58.340812Z	21.10
13792	0	2011-08-01T02:14:00.239198Z	21.10
13792	0	2011-08-01T02:29:04.006152Z	21.10
13792	0	2011-08-01T02:44:06.430505Z	21.10
13792	0	2011-08-01T02:59:08.312073Z	21.10
13792	0	2011-08-01T03:14:10.353934Z	21.10
13792	0	2011-08-01T03:29:12.249369Z	21.10
13792	0	2011-08-01T03:44:14.310883Z	21.10
13792	0	2011-08-01T03:59:16.349252Z	21.00
13792	0	2011-08-01T04:14:18.395752Z	21.00
13792	0	2011-08-01T04:29:20.772454Z	21.00
13792	0	2011-08-01T04:44:23.067953Z	21.00
13792	0	2011-08-01T04:59:25.479380Z	21.00
13792	0	2011-08-01T05:14:28.100646Z	21.00
13792	0	2011-08-01T05:29:30.190154Z	20.90
13792	0	2011-08-01T05:44:32.449630Z	20.90
13792	0	2011-08-01T05:59:35.567887Z	20.90
13792	1	2011-08-01T00:13:42.325460Z	160
13792	1	2011-08-01T00:28:44.714159Z	109
13792	1	2011-08-01T00:43:46.816931Z	109
13792	1	2011-08-01T00:58:48.708093Z	109
13792	1	2011-08-01T01:13:50.990110Z	163
13792	1	2011-08-01T01:28:53.227273Z	134
13792	1	2011-08-01T01:43:55.151044Z	109
13792	1	2011-08-01T01:58:58.340812Z	110
13792	1	2011-08-01T02:14:00.239198Z	134
13792	1	2011-08-01T02:29:04.006152Z	158
13792	1	2011-08-01T02:44:06.430505Z	110
13792	1	2011-08-01T02:59:08.312073Z	110
13792	1	2011-08-01T03:14:10.353934Z	110
13792	1	2011-08-01T03:29:12.249369Z	164
13792	1	2011-08-01T03:44:14.310883Z	131
13792	1	2011-08-01T03:59:16.349252Z	110
13792	1	2011-08-01T04:14:18.395752Z	110
13792	1	2011-08-01T04:29:20.772454Z	133
13792	1	2011-08-01T04:44:23.067953Z	159
13792	1	2011-08-01T04:59:25.479380Z	110
13792	1	2011-08-01T05:14:28.100646Z	110
13792	1	2011-08-01T05:29:30.190154Z	112
13792	1	2011-08-01T05:44:32.449630Z	163
13792	1	2011-08-01T05:59:35.567887Z	128
28429	0	2011-08-01T00:13:33.235768Z	22.60
28429	0	2011-08-01T00:28:36.500397Z	22.70
28429	0	2011-08-01T00:43:40.922049Z	22.70
28429	0	2011-08-01T00:58:45.617834Z	22.70
28429	0	2011-08-01T01:13:50.053999Z	22.60
28429	0	2011-08-01T01:28:52.970484Z	22.60
28429	0	2011-08-01T01:43:58.255222Z	22.60
28429	0	2011-08-01T01:59:03.370883Z	22.60
28429	0	2011-08-01T02:14:07.829515Z	22.60
28429	0	2011-08-01T02:29:15.672040Z	22.60
28429	0	2011-08-01T02:44:19.475216Z	22.50
28429	0	2011-08-01T02:59:22.692836Z	22.50
28429	0	2011-08-01T03:14:27.632866Z	22.40
28429	0	2011-08-01T03:29:31.818877Z	22.40
28429	0	2011-08-01T03:44:36.371165Z	22.40
28429	0	2011-08-01T03:59:40.694564Z	22.40
28429	0	2011-08-01T04:14:45.316739Z	22.40
28429	0	2011-08-01T04:29:48.574521Z	22.40
28429	0	2011-08-01T04:44:51.523267Z	22.40
28429	0	2011-08-01T04:59:55.704951Z	22.40
28429	0	2011-08-01T05:14:59.533000Z	22.40
28429	0	2011-08-01T05:25:01.546439Z	22.30
28429	0	2011-08-01T05:40:05.789053Z	22.30
28429	0	2011-08-01T05:55:10.930131Z	22.30
28429	1	2011-08-01T00:13:33.235768Z	966
28429	1	2011-08-01T00:28:36.500397Z	623
28429	1	2011-08-01T00:43:40.922049Z	901
28429	1	2011-08-01T00:58:45.617834Z	624
28429	1	2011-08-01T01:13:50.053999Z	598
28429	1	2011-08-01T01:28:52.970484Z	585
28429	1	2011-08-01T01:43:58.255222Z	582
28429	1	2011-08-01T01:59:03.370883Z	574
28429	1	2011-08-01T02:14:07.829515Z	558
28429	1	2011-08-01T02:29:15.672040Z	590
28429	1	2011-08-01T02:44:19.475216Z	518
28429	1	2011-08-01T02:59:22.692836Z	548
28429	1	2011-08-01T03:14:27.632866Z	504
28429	1	2011-08-01T03:29:31.818877Z	501
28429	1	2011-08-01T03:44:36.371165Z	531
28429	1	2011-08-01T03:59:40.694564Z	462
28429	1	2011-08-01T04:14:45.316739Z	554
28429	1	2011-08-01T04:29:48.574521Z	491
28429	1	2011-08-01T04:44:51.523267Z	557
28429	1	2011-08-01T04:59:55.704951Z	461
28429	1	2011-08-01T05:14:59.533000Z	584
28429	1	2011-08-01T05:25:01.546439Z	507
28429	1	2011-08-01T05:40:05.789053Z	536
28429	1	2011-08-01T05:55:10.930131Z	536
23817	aqi	2011-08-01T00:40:35.172495Z	42
23817	aqi	2011-08-01T01:40:33.655837Z	45
23817	aqi	2011-08-01T02:40:31.713156Z	47
23817	aqi	2011-08-01T03:40:36.399443Z	47
23817	ozone	2011-08-01T00:40:35.172495Z	42
23817	ozone	2011-08-01T01:40:33.655837Z	45
23817	ozone	2011-08-01T02:40:31.713156Z	47
23817	ozone	2011-08-01T03:40:36.399443Z	47
23817	pm2.5	2011-08-01T00:40:35.172495Z	19
23817	pm2.5	2011-08-01T01:40:33.655837Z	21
23817	pm2.5	2011-08-01T02:40:31.713156Z	25
23817	pm2.5	2011-08-01T03:40:36.399443Z	28
25958	0	2011-08-01T00:12:09.167889Z	18.00
25958	0	2011-08-01T00:27:12.676713Z	17.30
25958	0	2011-08-01T00:42:16.056383Z	18.60
25958	0	2011-08-01T00:57:19.451984Z	17.60
25958	0	2011-08-01T01:12:23.023417Z	18.70
25958	0	2011-08-01T01:27:26.499836Z	18.00
25958	0	2011-08-01T01:42:29.902931Z	19.50
25958	0	2011-08-01T01:57:33.281380Z	19.30
25958	0	2011-08-01T02:12:36.696044Z	19.50
25958	0	2011-08-01T02:27:40.238242Z	20.20
25958	0	2011-08-01T02:42:43.766425Z	20.40
25958	0	2011-08-01T02:57:47.136003Z	19.50
25958	0	2011-08-01T03:12:50.666129Z	20.20
25958	0	2011-08-01T03:27:54.191308Z	20.80
25958	0	2011-08-01T03:42:57.659189Z	21.20
25958	0	2011-08-01T03:58:01.187261Z	20.40
25958	0	2011-08-01T04:13:04.611985Z	21.40
25958	0	2011-08-01T04:28:08.169461Z	21.80
25958	0	2011-08-01T04:43:11.766972Z	21.30
25958	0	2011-08-01T04:58:15.250232Z	21.70
25958	0	2011-08-01T05:13:18.798541Z	21.00
25958	0	2011-08-01T05:28:22.337922Z	21.90
25958	0	2011-08-01T05:43:25.850864Z	21.70
25958	0	2011-08-01T05:58:29.136577Z	22.00
25958	1	2011-08-01T00:12:09.167889Z	558
25958	1	2011-08-01T00:27:12.676713Z	587
25958	1	2011-08-01T00:42:16.056383Z	599
25958	1	2011-08-01T00:57:19.451984Z	518
25958	1	2011-08-01T01:12:23.023417Z	587
25958	1	2011-08-01T01:27:26.499836Z	522
25958	1	2011-08-01T01:42:29.902931Z	518
25958	1	2011-08-01T01:57:33.281380Z	635
25958	1	2011-08-01T02:12:36.696044Z	521
25958	1	2011-08-01T02:27:40.238242Z	578
25958	1	2011-08-01T02:42:43.766425Z	593
25958	1	2011-08-01T02:57:47.136003Z	542
25958	1	2011-08-01T03:12:50.666129Z	533
25958	1	2011-08-01T03:27:54.191308Z	590
25958	1	2011-08-01T03:42:57.659189Z	576
25958	1	2011-08-01T03:58:01.187261Z	518
25958	1	2011-08-01T04:13:04.611985Z	673
25958	1	2011-08-01T04:28:08.169461Z	518
25958	1	2011-08-01T04:43:11.766972Z	596
25958	1	2011-08-01T04:58:15.250232Z	544
25958	1	2011-08-01T05:13:18.798541Z	518
25958	1	2011-08-01T05:28:22.337922Z	681
25958	1	2011-08-01T05:43:25.850864Z	517
25958	1	2011-08-01T05:58:29.136577Z	647
19493	0	2011-08-01T00:12:28.813929Z	25.40
19493	0	2011-08-01T00:27:30.932758Z	25.40
19493	0	2011-08-01T00:42:33.164303Z	25.40
19493	0	2011-08-01T00:57:35.412555Z	25.40
19493	0	2011-08-01T01:12:37.654260Z	25.40
19493	0	2011-08-01T01:27:39.766492Z	25.20
19493	0	2011-08-01T01:42:41.898787Z	25.20
19493	0	2011-08-01T01:57:44.009493Z	25.20
19493	0	2011-08-01T02:12:46.261802Z	25.10
19493	0	2011-08-01T02:27:48.547471Z	25.20
19493	0	2011-08-01T02:42:50.631491Z	25.10
19493	0	2011-08-01T02:57:52.739021Z	24.90
19493	0	2011-08-01T03:12:54.837092Z	24.70
19493	0	2011-08-01T03:27:57.064372Z	24.60
19493	0	2011-08-01T03:42:59.346609Z	24.50
19493	0	2011-08-01T03:58:01.510008Z	24.30
19493	0	2011-08-01T04:13:03.837879Z	24.30
19493	0	2011-08-01T04:28:06.091397Z	24.20
19493	0	2011-08-01T04:43:08.182494Z	24.00
19493	0	2011-08-01T04:58:10.303422Z	24.00
19493	0	2011-08-01T05:13:12.418358Z	24.00
19493	0	2011-08-01T05:28:14.697689Z	23.80
19493	0	2011-08-01T05:43:16.938661Z	23.90
19493	0	2011-08-01T05:58:19.444024Z	24.30
19493	1	2011-08-01T00:12:28.813929Z	1908
19493	1	2011-08-01T00:27:30.932758Z	1907
19493	1	2011-08-01T00:42:33.164303Z	1988
19493	1	2011-08-01T00:57:35.412555Z	1941
19493	1	2011-08-01T01:12:37.654260Z	1910
19493	1	2011-08-01T01:27:39.766492Z	1911
19493	1	2011-08-01T01:42:41.898787Z	1973
19493	1	2011-08-01T01:57:44.009493Z	1819
19493	1	2011-08-01T02:12:46.261802Z	1924
19493	1	2011-08-01T02:27:48.547471Z	1936
19493	1	2011-08-01T02:42:50.631491Z	1990
19493	1	2011-08-01T02:57:52.739021Z	1914
19493	1	2011-08-01T03:12:54.837092Z	1875
19493	1	2011-08-01T03:27:57.064372Z	1937
19493	1	2011-08-01T03:42:59.346609Z	2032
19493	1	2011-08-01T03:58:01.510008Z	1918
19493	1	2011-08-01T04:13:03.837879Z	1863
19493	1	2011-08-01T04:28:06.091397Z	1899
19493	1	2011-08-01T04:43:08.182494Z	2022
19493	1	2011-08-01T04:58:10.303422Z	1996
19493	1	2011-08-01T05:13:12.418358Z	2011
19493	1	2011-08-01T05:28:14.697689Z	2002
19493	1	2011-08-01T05:43:16.938661Z	2293
19493	1	2011-08-01T05:58:19.444024Z	2203
