atmospheric pressure	2012-03-07	3483	1009.4	1013.2	1011.0989583333333333	1010.4000000000000000	0.97121679423469030740
atmospheric pressure	2012-03-31	3483	1002.9	1010.6	1007.1135416666666667	1008.4500000000000000	2.3869654724496261
atmospheric pressure	2012-03-16	3483	1004.9	1021.0	1012.8395833333333333	1014.1500000000000000	4.5274712162569391
atmospheric pressure	2012-03-21	3483	1011.1	1017.2	1014.7083333333333333	1015.8500000000000000	1.7900112711592609
atmospheric pressure	2012-03-04	3483	1005.7	1022.6	1015.4250000000000000	1017.2500000000000000	4.5154704831512880
atmospheric pressure	2012-03-10	3483	1007.2	1011.8	1010.0645833333333333	1010.3500000000000000	0.90890091714827885090
atmospheric pressure	2012-03-17	3483	1001.4	1005.2	1003.9000000000000000	1004.3500000000000000	0.92951600308978005244
atmospheric pressure	2012-03-14	3483	1014.3	1020.4	1017.1168421052631579	1016.9	1.3109727289614483
atmospheric pressure	2012-03-20	3483	1006.0	1016.2	1010.3833333333333333	1010.5000000000000000	2.2772405585276907
atmospheric pressure	2012-03-11	3483	1000.9	1008.6	1005.2854166666666667	1005.3500000000000000	1.8417371186016444
atmospheric pressure	2012-04-01	3483	1010.0	1022.0	1017.9270833333333333	1019.3500000000000000	3.1294014617450299
atmospheric pressure	2012-03-12	3483	1008.6	1018.0	1013.3541666666666667	1011.8500000000000000	2.6507959744660874
atmospheric pressure	2012-03-13	3483	1017.6	1019.9	1018.8604166666666667	1018.4000000000000000	0.58606253782818607582
atmospheric pressure	2012-03-30	13321	1001.86	1007.72	1005.7248958333333333	1005.3150000000000000	1.5373558946873117
atmospheric pressure	2012-03-11	13321	1022.77	1025.33	1024.2095833333333333	1024.4050000000000000	0.83440355838503830957
atmospheric pressure	2012-04-01	13321	1002.5	1012.78	1008.6693750000000000	1010.9150000000000000	3.4904585168563079
atmospheric pressure	2012-03-13	13321	1025.39	1026.9	1026.0882291666666667	1026.1650000000000000	0.41410650750912319945
atmospheric pressure	2012-03-23	13321	1023.6	1027.6	1025.5868750000000000	1025.5600000000000000	1.1859398338337760
atmospheric pressure	2012-03-14	13321	1025.41	1028.83	1026.7268750000000000	1026.0750000000000000	1.0270113129085314
atmospheric pressure	2012-03-19	13321	1015.26	1029.46	1023.6284375000000000	1026.8450000000000000	4.1432103820270631
atmospheric pressure	2012-03-12	13321	1021.59	1025.31	1022.9177083333333333	1023.5150000000000000	1.1135977532935090
atmospheric pressure	2012-03-24	13321	1022.01	1024.92	1023.7584375000000000	1024.1400000000000000	0.89352799046075893216
atmospheric pressure	2012-03-10	13321	1024.19	1030.19	1026.6559375000000000	1025.5800000000000000	1.9553767051927683
atmospheric pressure	2012-03-29	13321	1006.96	1014.38	1010.1095833333333333	1010.0500000000000000	2.5425954069628876
atmospheric pressure	2012-03-21	13321	1030.93	1033.25	1032.1337500000000000	1031.9600000000000000	0.66901223338669423137
atmospheric pressure	2012-03-22	13321	1027.7	1032.49	1030.3917708333333333	1031.4050000000000000	1.7515629079807654
atmospheric pressure	2012-03-31	13321	997.274	1011	1002.6108645833333333	999.5440000000000000	4.5162379724251203
atmospheric pressure	2012-03-02	13321	1022.35	1027.73	1025.1616666666666667	1024.2050000000000000	1.8530717977777597
atmospheric pressure	2012-03-25	13321	1024.18	1031.53	1027.0745833333333333	1028.1950000000000000	2.0919806362526734
atmospheric pressure	2012-03-03	13321	1024.73	1027.45	1026.1709375000000000	1026.9400000000000000	1.0058430118431425
atmospheric pressure	2012-03-28	13321	1013.25	1025.73	1020.0471875000000000	1018.9150000000000000	4.1413881992763324
atmospheric pressure	2012-03-01	13321	1020.06	1022.61	1021.3738541666666667	1021.3900000000000000	0.71315661495644864479
atmospheric pressure	2012-03-07	13321	1011.75	1028.56	1020.2953125000000000	1023.7200000000000000	5.8265652883333013
atmospheric pressure	2012-03-16	13321	1015.52	1022.85	1018.2013541666666667	1018.5250000000000000	2.2462701809615853
atmospheric pressure	2012-03-08	13321	1010.72	1030.17	1018.8006250000000000	1014.6900000000000000	6.6270755338670275
atmospheric pressure	2012-03-17	13321	1012.1	1015.77	1013.4542708333333333	1013.3200000000000000	1.0607224398014052
atmospheric pressure	2012-03-05	13321	1018.87	1024.12	1020.5448958333333333	1019.4650000000000000	1.4984736056834050
atmospheric pressure	2012-03-15	13321	1022.89	1028.82	1026.5157291666666667	1028.1550000000000000	1.9902333874205580
atmospheric pressure	2012-03-09	13321	1030.16	1034	1032.1482291666666667	1031.4150000000000000	1.0234400142261872
atmospheric pressure	2012-03-20	13321	1028.99	1030.99	1029.9790625000000000	1030.0400000000000000	0.58494818146567478666
atmospheric pressure	2012-03-04	13321	1020.03	1025.18	1022.1888541666666667	1021.3300000000000000	1.6957475419051012
atmospheric pressure	2012-03-18	13321	1009.2	1015.02	1011.8014583333333333	1011.9500000000000000	1.3033002474824131
atmospheric pressure	2012-03-06	13321	1024.1	1029.15	1027.2973958333333333	1027.8200000000000000	1.5857624729492230
atmospheric pressure	2012-03-27	13321	1025.58	1027.98	1026.3938541666666667	1026.2400000000000000	0.46933406302898817575
atmospheric pressure	2012-03-26	13321	1028.26	1033.56	1031.1957291666666667	1030.2800000000000000	1.4280887078386064
atmospheric pressure	2012-03-31	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-28	14741	1019.9	1019.9	1019.9000000000000000	1019.9	0
atmospheric pressure	2012-03-21	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-04	14741	1019.9	1019.9	1019.9000000000000000	1019.9	0
atmospheric pressure	2012-03-10	14741	1019.9	1019.9	1019.9000000000000000	1019.9	0
atmospheric pressure	2012-03-26	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-11	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-07	14741	1019.9	1019.9	1019.9000000000000000	1019.9	0
atmospheric pressure	2012-03-12	14741	1019.9	1019.9	1019.9000000000000000	1019.9	0
atmospheric pressure	2012-03-25	14741	1019.9	1019.9	1019.9000000000000000	1019.9	0
atmospheric pressure	2012-03-14	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-08	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-13	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-27	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-04-01	14741	1019.9	1019.9	1019.9000000000000000	1019.9	0
atmospheric pressure	2012-03-05	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-30	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-16	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-24	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-09	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-29	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-18	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-19	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-06	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-23	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-20	14741	1019.9	1019.9	1019.9000000000000000	1019.9	0
atmospheric pressure	2012-03-22	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-15	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-03	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-17	14741	1019.9	1019.9	1019.9000000000000000	1019.9	0
atmospheric pressure	2012-03-02	14741	1019.9	1019.9	1019.9000000000000000	1019.9	0
atmospheric pressure	2012-03-01	14741	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-30	14747	1007.0	1010.0	1008.3378947368421053	1008.0	0.82218946765127399700
atmospheric pressure	2012-03-24	14747	1020.9	1022.9	1021.6083333333333333	1021.4000000000000000	0.66358938899969042237
atmospheric pressure	2012-04-01	14747	1002.9	1012.8	1006.8968421052631579	1006.0	3.7320478843356557
atmospheric pressure	2012-03-01	14747	1015.8	1023.9	1020.2610526315789474	1020.9	2.6499014328052707
atmospheric pressure	2012-03-31	14747	1003.9	1009.0	1006.5302083333333333	1006.0000000000000000	1.7275549982358954
atmospheric pressure	2012-03-29	14747	1010.0	1019.9	1015.7135416666666667	1015.3000000000000000	3.2274030554698526
atmospheric pressure	2012-03-21	14747	1030.0	1032.7	1031.6354166666666667	1032.1000000000000000	0.89466008442685463683
atmospheric pressure	2012-03-03	14747	1018.8	1021.9	1019.9802083333333333	1019.3500000000000000	1.0793389586776242
atmospheric pressure	2012-03-10	14747	1018.8	1028.0	1023.2812500000000000	1023.9000000000000000	2.7792203564081932
atmospheric pressure	2012-03-23	14747	1022.9	1027.0	1025.1822916666666667	1024.4000000000000000	1.4840197751318734
atmospheric pressure	2012-03-11	14747	1010.7	1018.8	1013.9114583333333333	1013.3000000000000000	2.4587917354354382
atmospheric pressure	2012-03-02	14747	1021.9	1023.9	1022.8221052631578947	1022.9	0.86050194992403608677
atmospheric pressure	2012-03-12	14747	1010.7	1017.8	1013.9925531914893617	1014.1000000000000000	2.1068367646911379
atmospheric pressure	2012-03-22	14747	1027.0	1030.0	1028.8915789473684211	1029.0	1.1630538632899913
atmospheric pressure	2012-03-14	14747	1021.9	1024.9	1023.5884210526315789	1023.9	1.0911503940936809
atmospheric pressure	2012-03-19	14747	1023.9	1028.0	1025.6084210526315789	1024.9	1.2467543529394025
atmospheric pressure	2012-03-13	14747	1017.8	1021.9	1020.4385416666666667	1019.8500000000000000	1.4676418458599830
atmospheric pressure	2012-03-25	14747	1019.9	1021.9	1020.8505263157894737	1020.9	0.73555214233074328300
atmospheric pressure	2012-03-27	14747	1020.9	1024.9	1023.0812500000000000	1023.9000000000000000	1.2665171887794039
atmospheric pressure	2012-03-26	14747	1020.9	1022.9	1021.9177083333333333	1021.9000000000000000	0.73427297256920333625
atmospheric pressure	2012-03-15	14747	1024.9	1028.0	1026.0333333333333333	1026.0000000000000000	0.90480200412392249888
atmospheric pressure	2012-03-04	14747	1014.8	1019.9	1017.4656250000000000	1017.3000000000000000	1.3483579194514224
atmospheric pressure	2012-03-20	14747	1027.0	1032.1	1030.1135416666666667	1030.3500000000000000	1.3471701171572221
atmospheric pressure	2012-03-07	14747	1017.8	1021.9	1020.3916666666666667	1020.4000000000000000	1.0527824453290350
atmospheric pressure	2012-03-17	14747	1026.0	1029.0	1027.3854166666666667	1027.0000000000000000	0.98803144704552657927
atmospheric pressure	2012-03-08	14747	1012.8	1019.9	1015.2489583333333333	1015.8000000000000000	1.8314788267906501
atmospheric pressure	2012-03-16	14747	1028.0	1030.0	1028.4115789473684211	1028.0	0.68243356124205854962
atmospheric pressure	2012-03-05	14747	1011.7	1014.8	1013.3800000000000000	1013.8	0.75365774725667087778
atmospheric pressure	2012-03-18	14747	1023.9	1027.0	1025.0416666666666667	1025.4500000000000000	1.1143718236762399
atmospheric pressure	2012-03-09	14747	1017.8	1028.0	1023.5541666666666667	1025.9500000000000000	3.2450421022868155
atmospheric pressure	2012-03-28	14747	1019.9	1022.9	1021.0105263157894737	1020.9	0.94175861796581290405
atmospheric pressure	2012-03-06	14747	1013.8	1017.8	1015.0989583333333333	1015.3000000000000000	1.4621177713142613
atmospheric pressure	2012-03-21	14753	1028.0	1030.0	1028.7789473684210526	1029.0	0.73193051885714567567
atmospheric pressure	2012-03-04	14753	1013.8	1018.8	1016.3937500000000000	1015.8000000000000000	1.3185169100566224
atmospheric pressure	2012-03-10	14753	1017.8	1026.0	1021.2239583333333333	1021.9000000000000000	2.4955853565706432
atmospheric pressure	2012-03-16	14753	1023.9	1028.0	1025.7526315789473684	1026.0	1.4894552842140016
atmospheric pressure	2012-03-11	14753	1010.7	1017.8	1013.4093750000000000	1012.2500000000000000	1.9676370078692975
atmospheric pressure	2012-03-07	14753	1016.8	1019.9	1018.2583333333333333	1017.8000000000000000	0.98906299801129337330
atmospheric pressure	2012-03-12	14753	1010.7	1016.8	1013.2385416666666667	1012.2500000000000000	1.8502557314949262
atmospheric pressure	2012-03-17	14753	1023.9	1027.0	1025.7916666666666667	1026.5000000000000000	0.87318734550546321633
atmospheric pressure	2012-03-14	14753	1020.9	1022.9	1021.7631578947368421	1021.9	0.61212094333727584146
atmospheric pressure	2012-03-08	14753	1011.7	1016.8	1013.7062500000000000	1012.7500000000000000	1.5504031733713654
atmospheric pressure	2012-03-13	14753	1015.8	1020.9	1018.9947368421052632	1019.9	1.4162708315534393
atmospheric pressure	2012-03-18	14753	1021.9	1024.9	1023.5875000000000000	1023.4000000000000000	0.72999639508843142174
atmospheric pressure	2012-03-31	14753	1005.0	1009.0	1007.2083333333333333	1008.0000000000000000	1.3604694752115742
atmospheric pressure	2012-03-05	14753	1010.7	1013.8	1012.2916666666666667	1012.8000000000000000	0.85084065756250947318
atmospheric pressure	2012-03-30	14753	1008.0	1010.7	1009.0052083333333333	1009.0000000000000000	0.72871477225197350465
atmospheric pressure	2012-03-15	14753	1021.9	1024.9	1023.2125000000000000	1022.9000000000000000	1.1361291624125360
atmospheric pressure	2012-04-01	14753	1002.9	1011.7	1006.9510416666666667	1007.5000000000000000	2.7180099063243300
atmospheric pressure	2012-03-09	14753	1015.8	1026.0	1021.5326315789473684	1021.9	3.0585576528836983
atmospheric pressure	2012-03-24	14753	1018.8	1021.9	1020.2978947368421053	1019.9	0.78874785596612141628
atmospheric pressure	2012-03-20	14753	1023.9	1029.0	1026.2041666666666667	1025.4500000000000000	2.2101162944713383
atmospheric pressure	2012-03-29	14753	1010.7	1018.8	1015.4083333333333333	1015.3000000000000000	2.6577262409679866
atmospheric pressure	2012-03-06	14753	1011.7	1016.8	1013.6557894736842105	1013.8	1.3721946848313862
atmospheric pressure	2012-03-19	14753	1022.9	1024.9	1023.7842105263157895	1023.9	0.59899131338028533528
atmospheric pressure	2012-03-26	14753	1018.8	1021.9	1020.3052631578947368	1019.9	0.76106985463111037931
atmospheric pressure	2012-03-23	14753	1021.9	1026.0	1024.2431578947368421	1023.9	1.5525307158765657
atmospheric pressure	2012-03-28	14753	1018.8	1020.9	1019.8000000000000000	1019.9	0.70935991524874178477
atmospheric pressure	2012-03-22	14753	1026.0	1028.0	1026.7187500000000000	1026.5000000000000000	0.79077743225791481399
atmospheric pressure	2012-03-25	14753	1017.8	1019.9	1019.2020833333333333	1019.3500000000000000	0.74083582479402655710
atmospheric pressure	2012-03-02	14753	1020.9	1022.9	1021.5041666666666667	1021.4000000000000000	0.60661557525367816522
atmospheric pressure	2012-03-27	14753	1019.9	1019.9	1019.9000000000000000	1019.9000000000000000	0
atmospheric pressure	2012-03-01	14753	1015.8	1020.9	1019.2821052631578947	1019.9	1.7372623944297143
atmospheric pressure	2012-03-03	14753	1018.8	1021.9	1019.6260416666666667	1020.4000000000000000	0.88153511936091727478
atmospheric pressure	2012-04-01	14759	1000.9	1013.1	1006.7614583333333333	1005.1500000000000000	4.4452072307780437
atmospheric pressure	2012-03-24	14759	1019.9	1021.9	1020.9104166666666667	1021.2000000000000000	0.73791729199454419853
atmospheric pressure	2012-03-30	14759	1006.0	1008.0	1007.0042105263157895	1007.0	0.37810158194722835693
atmospheric pressure	2012-03-03	14759	1018.2	1020.5	1019.2260416666666667	1019.0000000000000000	0.79831991894381298868
atmospheric pressure	2012-03-21	14759	1029.3	1032.4	1030.7715789473684211	1031.0	0.94279610822262691551
atmospheric pressure	2012-03-29	14759	1008.0	1018.5	1014.2072916666666667	1015.1000000000000000	3.7304788684188118
atmospheric pressure	2012-03-10	14759	1018.5	1028.7	1023.8083333333333333	1024.6000000000000000	2.9285766856117618
atmospheric pressure	2012-03-02	14759	1020.5	1022.9	1021.9294736842105263	1022.2	0.80383041561393372600
atmospheric pressure	2012-03-11	14759	1012.4	1019.2	1014.8416666666666667	1013.4500000000000000	2.1269531787421658
atmospheric pressure	2012-03-23	14759	1021.9	1026.3	1024.0147368421052632	1023.9	1.3919195700850198
atmospheric pressure	2012-03-12	14759	1013.1	1017.8	1015.9473684210526316	1016.1	1.3399620592646484
atmospheric pressure	2012-03-01	14759	1016.1	1023.2	1020.3768421052631579	1021.2	2.1565068598328546
atmospheric pressure	2012-03-14	14759	1021.9	1024.9	1023.3273684210526316	1023.2	0.92292805386399569060
atmospheric pressure	2012-03-22	14759	1026.3	1029.7	1027.9229166666666667	1028.3500000000000000	1.0898072419292338
atmospheric pressure	2012-03-13	14759	1017.8	1022.2	1020.3864583333333333	1019.3500000000000000	1.6222544282030983
atmospheric pressure	2012-03-19	14759	1021.6	1027.3	1024.0357894736842105	1023.6	1.7074253224674019
atmospheric pressure	2012-03-31	14759	1001.6	1007.3	1004.6718750000000000	1006.0000000000000000	2.2309640646802756
atmospheric pressure	2012-03-28	14759	1018.5	1022.6	1020.6000000000000000	1021.0500000000000000	1.1201503658461498
atmospheric pressure	2012-03-04	14759	1014.8	1018.8	1016.7231578947368421	1016.8	1.1802859941537562
atmospheric pressure	2012-03-25	14759	1018.8	1020.9	1019.9536842105263158	1020.2	0.64227165431733765348
atmospheric pressure	2012-03-07	14759	1017.2	1021.2	1020.0843750000000000	1021.0500000000000000	1.2901512049286887
atmospheric pressure	2012-03-26	14759	1020.2	1023.6	1021.7739583333333333	1022.5500000000000000	0.95820498759170213113
atmospheric pressure	2012-03-08	14759	1015.1	1019.5	1016.5437500000000000	1016.6500000000000000	1.2372986279539964
atmospheric pressure	2012-03-27	14759	1020.5	1024.9	1022.8895833333333333	1023.7500000000000000	1.3547949284838698
atmospheric pressure	2012-03-05	14759	1011.4	1014.8	1012.9802083333333333	1013.2500000000000000	0.71798252312209656586
atmospheric pressure	2012-03-15	14759	1023.9	1027.0	1025.2031250000000000	1025.6000000000000000	0.82276211628878489583
atmospheric pressure	2012-03-09	14759	1018.5	1028.7	1024.2000000000000000	1024.6	3.5385415916369672
atmospheric pressure	2012-03-18	14759	1021.2	1023.9	1022.6135416666666667	1022.4000000000000000	0.84562275920010158065
atmospheric pressure	2012-03-06	14759	1012.4	1017.2	1014.2750000000000000	1013.4500000000000000	1.3665939218979503
atmospheric pressure	2012-03-20	14759	1026.6	1031.4	1029.6125000000000000	1029.5000000000000000	1.4179488521693655
atmospheric pressure	2012-03-16	14759	1026.6	1028.7	1027.1840425531914894	1027.0000000000000000	0.63284698782384371400
atmospheric pressure	2012-03-17	14759	1023.9	1027.3	1025.8312500000000000	1026.3000000000000000	1.1443511146864893
atmospheric pressure	2012-03-31	14765	1006.3	1010.4	1008.4937500000000000	1008.4000000000000000	1.2102903088015484
atmospheric pressure	2012-03-26	14765	1020.5	1021.6	1021.2410526315789474	1021.6	0.51848690187237506124
atmospheric pressure	2012-03-21	14765	1029.3	1033.4	1031.4718750000000000	1030.9000000000000000	0.81378946262143515822
atmospheric pressure	2012-03-27	14765	1020.5	1023.2	1021.7718750000000000	1021.6000000000000000	0.71402537548892844874
atmospheric pressure	2012-03-10	14765	1016.5	1028.3	1020.9136842105263158	1020.5	3.2857399997602726
atmospheric pressure	2012-03-25	14765	1019.5	1022.2	1020.9333333333333333	1020.5500000000000000	0.78239398698941506018
atmospheric pressure	2012-03-11	14765	1007.3	1015.5	1011.6568421052631579	1012.4	2.3839290218433539
atmospheric pressure	2012-03-16	14765	1026.3	1030.4	1028.5778947368421053	1028.3	0.96922638017948844236
atmospheric pressure	2012-03-12	14765	1006.3	1015.5	1010.5052083333333333	1009.4000000000000000	2.9769065466889111
atmospheric pressure	2012-03-04	14765	1016.5	1020.5	1018.3842105263157895	1018.5	1.4355898624187576
atmospheric pressure	2012-03-14	14765	1020.5	1025.3	1022.8473684210526316	1023.2	1.2874882445456444
atmospheric pressure	2012-03-20	14765	1028.3	1032.4	1030.3168421052631579	1030.4	1.0645798923258211
atmospheric pressure	2012-03-13	14765	1015.5	1020.5	1018.7105263157894737	1019.5	1.9124159658473288
atmospheric pressure	2012-03-07	14765	1018.5	1022.2	1020.9187500000000000	1021.0500000000000000	0.92044754560514001937
atmospheric pressure	2012-04-01	14765	1004.3	1013.4	1007.5072916666666667	1009.3500000000000000	2.5038179180337109
atmospheric pressure	2012-03-17	14765	1028.3	1031.4	1029.5147368421052632	1029.3	0.92861924738126276312
atmospheric pressure	2012-03-30	14765	1007.3	1012.4	1009.7231578947368421	1009.4	1.1591864931355356
atmospheric pressure	2012-03-08	14765	1012.4	1019.5	1015.8093750000000000	1016.5000000000000000	1.9733529107907475
atmospheric pressure	2012-03-24	14765	1020.5	1024.3	1022.2400000000000000	1022.2	1.1161674548355379
atmospheric pressure	2012-03-15	14765	1024.3	1027.3	1025.4562500000000000	1024.8000000000000000	0.86240941553301700951
atmospheric pressure	2012-03-29	14765	1012.4	1019.5	1017.0510416666666667	1016.5000000000000000	2.4023232085307784
atmospheric pressure	2012-03-05	14765	1012.4	1016.5	1014.3208333333333333	1013.9000000000000000	1.0137908708528408
atmospheric pressure	2012-03-19	14765	1026.3	1029.3	1027.6684210526315789	1027.3	0.86359751730334264576
atmospheric pressure	2012-03-18	14765	1026.3	1029.3	1027.9354166666666667	1028.8000000000000000	0.87201873068568123887
atmospheric pressure	2012-03-23	14765	1024.3	1028.3	1026.1854166666666667	1025.3000000000000000	1.3754983148063424
atmospheric pressure	2012-03-09	14765	1019.5	1027.3	1023.3916666666666667	1023.2000000000000000	2.3365591736418371
atmospheric pressure	2012-03-22	14765	1027.3	1031.4	1028.6873684210526316	1028.3	0.97536050130338964433
atmospheric pressure	2012-03-28	14765	1018.5	1022.2	1020.1063157894736842	1019.5	0.87261047905253557796
atmospheric pressure	2012-03-01	14765	1015.5	1024.3	1019.6833333333333333	1018.5000000000000000	2.6920806536235193
atmospheric pressure	2012-03-06	14765	1014.4	1019.5	1016.9200000000000000	1016.5	1.4467571955856046
atmospheric pressure	2012-03-03	14765	1018.5	1023.2	1020.5781250000000000	1020.0000000000000000	1.0475237090646835
atmospheric pressure	2012-03-02	14765	1022.2	1025.3	1023.5218750000000000	1023.7500000000000000	0.60301053931611824646
atmospheric pressure	2012-03-30	14772	1009.0	1013.4	1010.5484210526315789	1010.4	1.0828315086604270
atmospheric pressure	2012-03-24	14772	1020.5	1023.9	1022.1229166666666667	1022.2500000000000000	0.97543287736553868686
atmospheric pressure	2012-04-01	14772	1006.3	1012.1	1008.0010416666666667	1009.0500000000000000	1.8709127967338446
atmospheric pressure	2012-03-02	14772	1022.9	1024.6	1023.7677083333333333	1023.7500000000000000	0.54454129255571208155
atmospheric pressure	2012-03-31	14772	1007.7	1011.1	1009.3166666666666667	1010.0500000000000000	1.0922373625455004
atmospheric pressure	2012-03-29	14772	1013.4	1020.2	1017.7677083333333333	1017.1500000000000000	2.2219713765585762
atmospheric pressure	2012-03-21	14772	1029.7	1032.4	1030.8770833333333333	1030.3500000000000000	0.87461018885909415804
atmospheric pressure	2012-03-01	14772	1015.5	1024.3	1019.7536842105263158	1019.9	2.8210006722496800
atmospheric pressure	2012-03-10	14772	1015.8	1024.9	1019.8770833333333333	1018.3500000000000000	2.7492191873968284
atmospheric pressure	2012-03-23	14772	1024.3	1027.7	1026.0000000000000000	1025.6000000000000000	1.1032010839275619
atmospheric pressure	2012-03-11	14772	1008.0	1015.8	1011.4812500000000000	1013.7500000000000000	2.2165555307847876
atmospheric pressure	2012-03-03	14772	1019.5	1023.2	1020.8604166666666667	1020.4000000000000000	1.0162344493965705
atmospheric pressure	2012-03-12	14772	1007.0	1014.8	1010.1052631578947368	1009.0	2.4780898795822144
atmospheric pressure	2012-03-22	14772	1027.3	1030.0	1028.4252631578947368	1028.3	0.83703738204895509974
atmospheric pressure	2012-03-14	14772	1020.5	1025.3	1022.9747368421052632	1022.9	1.4014406281632188
atmospheric pressure	2012-03-19	14772	1027.3	1030.0	1028.2357894736842105	1028.0	0.78995229986261239006
atmospheric pressure	2012-03-13	14772	1014.8	1020.9	1018.4385416666666667	1017.0000000000000000	1.9939049120370846
atmospheric pressure	2012-03-04	14772	1016.5	1019.5	1018.2125000000000000	1018.6500000000000000	0.78623017923305520062
atmospheric pressure	2012-03-15	14772	1024.6	1027.3	1025.3645833333333333	1025.3000000000000000	0.71244267236284265957
atmospheric pressure	2012-03-07	14772	1018.8	1021.6	1020.4357894736842105	1020.9	0.87760745713797813530
atmospheric pressure	2012-03-17	14772	1029.3	1031.7	1030.2552083333333333	1029.8500000000000000	0.73996725271306384903
atmospheric pressure	2012-03-08	14772	1013.4	1019.2	1015.7718750000000000	1014.6000000000000000	1.6322862961599533
atmospheric pressure	2012-03-18	14772	1027.7	1029.7	1028.5863157894736842	1028.7	0.74228091922527057100
atmospheric pressure	2012-03-05	14772	1012.8	1016.1	1014.2147368421052632	1014.1	0.97391165891619776622
atmospheric pressure	2012-03-16	14772	1027.0	1030.7	1028.9294736842105263	1029.3	1.1722749009720579
atmospheric pressure	2012-03-09	14772	1018.8	1026.6	1023.3604166666666667	1025.1000000000000000	2.2277427408249467
atmospheric pressure	2012-03-20	14772	1029.3	1031.7	1030.5600000000000000	1030.4	0.74838833928848645804
