Cesium 137	2012-03-06	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-24	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-19	24319	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-31	24321	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-24	24321	0	0	0.00000000000000000000	0	0
Cesium 137	2012-04-01	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-19	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-13	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-23	24321	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-10	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-22	24321	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-11	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-29	24321	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-14	24321	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-02	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-21	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-03	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-12	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-01	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-30	24321	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-27	24321	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-04	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-26	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-06	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-25	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-09	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-28	24321	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-07	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-18	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-05	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-20	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-08	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-16	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-17	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-15	24321	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-28	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-30	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-08	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-29	25212	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-25	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-22	25212	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-06	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-03	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-27	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-23	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-07	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-01	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-26	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-19	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-09	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-02	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-15	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-24	25212	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-05	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-04-01	25212	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-18	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-31	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-04	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-21	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-20	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-14	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-16	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-12	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-17	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-10	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-11	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-13	25212	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-05	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-11	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-16	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-13	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-04	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-12	25214	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-17	25214	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-21	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-07	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-14	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-18	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-10	25214	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-08	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-04-01	25214	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-15	25214	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-30	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-06	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-01	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-20	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-24	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-09	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-02	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-27	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-23	25214	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-28	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-03	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-25	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-29	25214	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-26	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-22	25214	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-31	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-19	25214	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-31	25216	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-22	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-30	25216	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-19	25216	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-14	25216	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-02	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-10	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-24	25216	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-12	25216	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-03	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-11	25216	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-23	25216	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-13	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-01	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-21	25216	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-29	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-04-01	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-25	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-26	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-27	25216	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-15	25216	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-06	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-20	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-09	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-17	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-07	25216	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-16	25216	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-05	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-18	25216	0	0	0.00000000000000000000	0	0
Cesium 137	2012-03-04	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-28	25216	0	0	0.00000000000000000000	0.00000000000000000000	0
Cesium 137	2012-03-08	25216	0	0	0.00000000000000000000	0	0
