cp:type=Lights	2012-03-15	38188	0.0	7.0	6.1250000000000000	7.0000000000000000	2.3909551787239063
cp:type=Lights	2012-03-06	38188	7.0	11.0	7.2500000000000000	7.0000000000000000	1.00000000000000000000
cp:type=Lights	2012-03-20	38188	0.0	7.0	6.5625000000000000	7.0000000000000000	1.7500000000000000
cp:type=Lights	2012-03-07	38188	7.0	37.0	9.6875000000000000	22.0000000000000000	7.6308038021342592
cp:type=Lights	2012-03-28	38188	0.0	7.0	5.6875000000000000	7.0000000000000000	2.8217902119044924
cp:type=Lights	2012-03-04	38188	7.0	20.0	7.8125000000000000	7.0000000000000000	3.2500000000000000
cp:type=Lights	2012-03-14	38191	0.0	3.759	3.5240625000000000	3.7590000000000000	0.93975000000000000000
cp:type=Lights	2012-03-26	38191	3.759	3.759	3.7590000000000000	3.7590000000000000	0
cp:type=Lights	2012-03-10	38191	3.759	3.759	3.7590000000000000	3.7590000000000000	0
cp:type=Lights	2012-03-27	38191	3.759	3.759	3.7590000000000000	3.7590000000000000	0
cp:type=Lights	2012-03-13	38191	0.0	3.759	3.5240625000000000	3.7590000000000000	0.93975000000000000000
cp:type=Lights	2012-03-25	38191	0.0	3.759	3.5240625000000000	3.7590000000000000	0.93975000000000000000
cp:type=Lights	2012-03-12	38191	3.759	3.759	3.7590000000000000	3.7590000000000000	0
cp:type=Lights	2012-03-15	38191	0.0	3.759	3.2891250000000000	3.7590000000000000	1.2839429309747377
cp:type=Lights	2012-03-11	38191	3.759	3.759	3.7590000000000000	3.7590000000000000	0
cp:type=Lights	2012-03-04	38191	3.759	17.184	4.5980625000000000	3.7590000000000000	3.3562500000000000
cp:type=Lights	2012-03-21	38191	0.0	3.759	3.0541875000000000	3.7590000000000000	1.5153013437927124
cp:type=Lights	2012-03-16	38191	0.0	3.759	3.2891250000000000	3.7590000000000000	1.2839429309747377
cp:type=Lights	2012-03-31	38191	0.0	3.759	3.5240625000000000	1.8795000000000000	0.93975000000000000000
cp:type=Lights	2012-03-05	38191	2.685	17.721	5.2357500000000000	3.7590000000000000	4.2937619170140303
cp:type=Lights	2012-03-30	38191	0.0	3.759	3.5240625000000000	3.7590000000000000	0.93975000000000000000
cp:type=Lights	2012-03-18	38191	0.0	3.759	3.5240625000000000	3.7590000000000000	0.93975000000000000000
cp:type=Lights	2012-04-01	38191	3.759	3.759	3.7590000000000000	3.7590000000000000	0
cp:type=Lights	2012-03-09	38191	3.759	3.759	3.7590000000000000	3.7590000000000000	0
cp:type=Lights	2012-03-19	38191	0.0	3.759	3.2891250000000000	3.7590000000000000	1.2839429309747377
cp:type=Lights	2012-03-17	38191	0.0	3.759	3.5240625000000000	3.7590000000000000	0.93975000000000000000
cp:type=Lights	2012-03-03	38191	2.148	44289.6	2771.8925625000000000	3.7590000000000000	11071.38875916
cp:type=Lights	2012-03-08	38191	3.759	14.499	4.4302500000000000	3.7590000000000000	2.6850000000000000
cp:type=Lights	2012-03-29	38191	3.759	3.759	3.7590000000000000	3.7590000000000000	0
cp:type=Lights	2012-03-20	38191	0.0	3.759	3.5240625000000000	3.7590000000000000	0.93975000000000000000
cp:type=Lights	2012-03-01	38191	3.759	19.332	4.7658750000000000	3.7590000000000000	3.8866089911386764
cp:type=Lights	2012-03-06	38191	3.759	15.573	4.4973750000000000	3.7590000000000000	2.9535000000000000
cp:type=Lights	2012-03-23	38191	3.759	3.759	3.7590000000000000	3.7590000000000000	0
cp:type=Lights	2012-03-28	38191	0.0	3.759	3.0541875000000000	1.8795000000000000	1.5153013437927124
cp:type=Lights	2012-03-02	38191	3.759	619713.0	38736.459187500000	3.7590000000000000	154927.07758915
cp:type=Lights	2012-03-07	38191	3.759	22.017	5.7391875000000000	12.8880000000000000	5.3975623907927178
cp:type=Lights	2012-03-24	38191	3.759	3.759	3.7590000000000000	3.7590000000000000	0
cp:type=Lights	2012-03-22	38191	3.759	3.759	3.7590000000000000	3.7590000000000000	0
cp:type=Lights	2012-03-31	38193	0.0	5.37	5.0343750000000000	2.6850000000000000	1.3425000000000000
cp:type=Lights	2012-03-05	38193	1.611	5.37	4.9001250000000000	5.3700000000000000	1.0895499300169772
cp:type=Lights	2012-03-10	38193	5.37	5.37	5.3700000000000000	5.3700000000000000	0
cp:type=Lights	2012-03-15	38193	0.0	5.37	4.6987500000000000	5.3700000000000000	1.8342041871067681
cp:type=Lights	2012-03-12	38193	5.37	5.37	5.3700000000000000	5.3700000000000000	0
cp:type=Lights	2012-03-08	38193	3.222	5.37	5.2357500000000000	5.3700000000000000	0.53700000000000000000
cp:type=Lights	2012-03-13	38193	0.0	5.37	5.0343750000000000	5.3700000000000000	1.3425000000000000
cp:type=Lights	2012-03-18	38193	0.0	5.37	5.0343750000000000	5.3700000000000000	1.3425000000000000
cp:type=Lights	2012-03-11	38193	5.37	5.37	5.3700000000000000	5.3700000000000000	0
cp:type=Lights	2012-03-09	38193	5.37	5.37	5.3700000000000000	5.3700000000000000	0
cp:type=Lights	2012-03-21	38193	0.0	5.37	4.3631250000000000	5.3700000000000000	2.1647162054181606
cp:type=Lights	2012-03-20	38193	0.0	5.37	5.0343750000000000	5.3700000000000000	1.3425000000000000
cp:type=Lights	2012-03-14	38193	0.0	5.37	5.0343750000000000	5.3700000000000000	1.3425000000000000
cp:type=Lights	2012-03-06	38193	2.685	5.37	5.2021875000000000	5.3700000000000000	0.67125000000000000000
cp:type=Lights	2012-04-01	38193	5.37	5.37	5.3700000000000000	5.3700000000000000	0
cp:type=Lights	2012-03-17	38193	0.0	5.37	5.0343750000000000	5.3700000000000000	1.3425000000000000
cp:type=Lights	2012-03-30	38193	0.0	5.37	5.0343750000000000	5.3700000000000000	1.3425000000000000
cp:type=Lights	2012-03-07	38193	3.222	40279.3	2756.6895000000000000	5.3700000000000000	10049.64600985
cp:type=Lights	2012-03-29	38193	5.37	5.37	5.3700000000000000	5.3700000000000000	0
cp:type=Lights	2012-03-16	38193	0.0	5.37	4.6987500000000000	5.3700000000000000	1.8342041871067681
cp:type=Lights	2012-03-02	38193	3.759	55779.3	3491.1399375000000000	5.3700000000000000	13943.50935579
cp:type=Lights	2012-03-04	38193	3.222	5.37	5.2357500000000000	5.3700000000000000	0.53700000000000000000
cp:type=Lights	2012-03-23	38193	5.37	5.37	5.3700000000000000	5.3700000000000000	0
cp:type=Lights	2012-03-26	38193	5.37	5.37	5.3700000000000000	5.3700000000000000	0
cp:type=Lights	2012-03-03	38193	1.611	34281.5	2147.2925000000000000	17143.435000000000	8569.122057582492
cp:type=Lights	2012-03-28	38193	0.0	5.37	4.3631250000000000	2.6850000000000000	2.1647162054181606
cp:type=Lights	2012-03-24	38193	5.37	5.37	5.3700000000000000	5.3700000000000000	0
cp:type=Lights	2012-03-25	38193	0.0	5.37	5.0343750000000000	5.3700000000000000	1.3425000000000000
cp:type=Lights	2012-03-01	38193	3.759	39869.6	2496.7836875000000000	5.3700000000000000	9966.084358101810
cp:type=Lights	2012-03-27	38193	5.37	5.37	5.3700000000000000	5.3700000000000000	0
cp:type=Lights	2012-03-22	38193	5.37	5.37	5.3700000000000000	5.3700000000000000	0
cp:type=Lights	2012-03-19	38193	0.0	5.37	4.6987500000000000	5.3700000000000000	1.8342041871067681
cp:type=Lights	2012-03-12	38195	3.222	3.222	3.2220000000000000	3.2220000000000000	0
cp:type=Lights	2012-03-28	38195	0.0	3.222	2.6178750000000000	3.2220000000000000	1.2988297232508963
cp:type=Lights	2012-03-11	38195	3.222	3.222	3.2220000000000000	3.2220000000000000	0
cp:type=Lights	2012-03-08	38195	3.222	3.759	3.2555625000000000	3.2220000000000000	0.13425000000000000000
cp:type=Lights	2012-03-13	38195	0.0	3.222	3.0206250000000000	3.2220000000000000	0.80550000000000000000
cp:type=Lights	2012-03-26	38195	3.222	3.222	3.2220000000000000	3.2220000000000000	0
cp:type=Lights	2012-03-21	38195	0.0	3.222	2.6178750000000000	3.2220000000000000	1.2988297232508963
cp:type=Lights	2012-03-06	38195	3.222	3.759	3.2555625000000000	3.2220000000000000	0.13425000000000000000
cp:type=Lights	2012-03-14	38195	0.0	3.222	3.0206250000000000	3.2220000000000000	0.80550000000000000000
cp:type=Lights	2012-03-25	38195	0.0	3.222	3.0206250000000000	3.2220000000000000	0.80550000000000000000
cp:type=Lights	2012-03-10	38195	3.222	3.222	3.2220000000000000	3.2220000000000000	0
cp:type=Lights	2012-03-09	38195	3.222	3.222	3.2220000000000000	3.2220000000000000	0
cp:type=Lights	2012-03-31	38195	0.0	3.222	3.0206250000000000	3.2220000000000000	0.80550000000000000000
cp:type=Lights	2012-03-27	38195	3.222	3.222	3.2220000000000000	3.2220000000000000	0
cp:type=Lights	2012-03-30	38195	0.0	3.222	3.0206250000000000	3.2220000000000000	0.80550000000000000000
cp:type=Lights	2012-03-07	38195	2.148	4.833	3.3226875000000000	3.2220000000000000	0.56214265315843095167
cp:type=Lights	2012-04-01	38195	3.222	3.222	3.2220000000000000	3.2220000000000000	0
cp:type=Lights	2012-03-15	38195	0.0	3.222	2.8192500000000000	3.2220000000000000	1.1005225122640609
cp:type=Lights	2012-03-23	38195	3.222	3.222	3.2220000000000000	3.2220000000000000	0
cp:type=Lights	2012-03-04	38195	3.222	4.296	3.2891250000000000	3.2220000000000000	0.26850000000000000000
cp:type=Lights	2012-03-01	38195	1.611	4.833	3.2220000000000000	3.2220000000000000	0.58825402676054840585
cp:type=Lights	2012-03-20	38195	0.0	3.222	3.0206250000000000	3.2220000000000000	0.80550000000000000000
cp:type=Lights	2012-03-24	38195	3.222	3.222	3.2220000000000000	3.2220000000000000	0
cp:type=Lights	2012-03-05	38195	2.148	4.833	3.2555625000000000	3.2220000000000000	0.49871661542403016272
cp:type=Lights	2012-03-02	38195	1.611	4.296	3.1884375000000000	3.2220000000000000	0.49871661542403016272
cp:type=Lights	2012-03-16	38195	0.0	3.222	2.8192500000000000	3.2220000000000000	1.1005225122640609
cp:type=Lights	2012-03-22	38195	3.222	3.222	3.2220000000000000	3.2220000000000000	0
cp:type=Lights	2012-03-17	38195	0.0	3.222	3.0206250000000000	3.2220000000000000	0.80550000000000000000
cp:type=Lights	2012-03-03	38195	1.611	4.296	3.1213125000000000	3.2220000000000000	0.56214265315843095167
cp:type=Lights	2012-03-18	38195	0.0	3.222	3.0206250000000000	3.2220000000000000	0.80550000000000000000
cp:type=Lights	2012-03-19	38195	0.0	3.222	2.8192500000000000	3.2220000000000000	1.1005225122640609
cp:type=Lights	2012-03-29	38195	3.222	3.222	3.2220000000000000	3.2220000000000000	0
cp:type=Lights	2012-03-30	38198	0.0	8.055	7.3837500000000000	8.0550000000000000	2.3252782091612178
cp:type=Lights	2012-03-29	38198	8.055	8.055	8.0550000000000000	8.0550000000000000	0
cp:type=Lights	2012-04-01	38198	8.055	8.055	8.0550000000000000	8.0550000000000000	0
cp:type=Lights	2012-03-23	38198	8.055	8.055	8.0550000000000000	8.0550000000000000	0
cp:type=Lights	2012-03-31	38198	0.0	8.055	7.3837500000000000	8.0550000000000000	2.3252782091612178
cp:type=Lights	2012-03-19	38198	0.0	8.055	7.3837500000000000	8.0550000000000000	2.3252782091612178
cp:type=Lights	2012-03-10	38198	8.055	8.055	8.0550000000000000	8.0550000000000000	0
cp:type=Lights	2012-03-24	38198	8.055	8.055	8.0550000000000000	8.0550000000000000	0
cp:type=Lights	2012-03-12	38198	8.055	8.055	8.0550000000000000	8.0550000000000000	0
cp:type=Lights	2012-03-22	38198	8.055	8.055	8.0550000000000000	8.0550000000000000	0
cp:type=Lights	2012-03-13	38198	0.0	8.055	7.3837500000000000	8.0550000000000000	2.3252782091612178
cp:type=Lights	2012-03-01	38198	3.759	12.888	8.0997500000000000	10.4715000000000000	1.9491134173352672
cp:type=Lights	2012-03-11	38198	8.055	8.055	8.0550000000000000	8.0550000000000000	0
cp:type=Lights	2012-03-02	38198	6.444	12.351	8.2787500000000000	8.0550000000000000	1.3634904490114533
cp:type=Lights	2012-03-21	38198	0.0	8.055	6.7125000000000000	8.0550000000000000	3.1354044976105338
cp:type=Lights	2012-03-03	38198	3.759	11.814	7.7417500000000000	8.0550000000000000	1.9491134173352672
cp:type=Lights	2012-03-14	38198	0.0	8.055	7.3837500000000000	8.0550000000000000	2.3252782091612178
cp:type=Lights	2012-03-28	38198	0.0	8.055	6.0412500000000000	8.0550000000000000	3.6430108208608290
cp:type=Lights	2012-03-05	38198	3.222	13.425	8.5025000000000000	8.0550000000000000	2.5787523939089051
cp:type=Lights	2012-03-25	38198	0.0	8.055	7.3837500000000000	8.0550000000000000	2.3252782091612178
cp:type=Lights	2012-03-08	38198	8.055	13.425	8.5025000000000000	8.0550000000000000	1.5501854727741452
cp:type=Lights	2012-03-26	38198	8.055	8.055	8.0550000000000000	8.0550000000000000	0
cp:type=Lights	2012-03-09	38198	8.055	8.055	8.0550000000000000	8.0550000000000000	0
cp:type=Lights	2012-03-27	38198	8.055	8.055	8.0550000000000000	8.0550000000000000	0
cp:type=Lights	2012-03-06	38198	8.055	12.888	8.4577500000000000	10.4715000000000000	1.3951669254967307
cp:type=Lights	2012-03-17	38198	0.0	8.055	7.3837500000000000	8.0550000000000000	2.3252782091612178
cp:type=Lights	2012-03-07	38198	4.296	13.962	8.6367500000000000	10.4715000000000000	2.4921590174348462
cp:type=Lights	2012-03-20	38198	0.0	8.055	7.3837500000000000	8.0550000000000000	2.3252782091612178
cp:type=Lights	2012-03-04	38198	8.055	11.277	8.3235000000000000	8.0550000000000000	0.93011128366448710662
cp:type=Lights	2012-03-16	38198	0.0	8.055	6.7125000000000000	8.0550000000000000	3.1354044976105338
cp:type=Lights	2012-03-15	38198	0.0	8.055	6.7125000000000000	4.0275000000000000	3.1354044976105338
cp:type=Lights	2012-03-18	38198	8.055	8.055	8.0550000000000000	8.0550000000000000	0
cp:type=Lights	2012-04-01	38200	2.148	2.148	2.1480000000000000	2.1480000000000000	0
cp:type=Lights	2012-03-23	38200	2.148	2.148	2.1480000000000000	2.1480000000000000	0
cp:type=Lights	2012-03-30	38200	0.0	2.148	1.9690000000000000	2.1480000000000000	0.62007418910965807108
cp:type=Lights	2012-03-24	38200	2.148	2.148	2.1480000000000000	2.1480000000000000	0
cp:type=Lights	2012-03-12	38200	2.148	2.148	2.1480000000000000	2.1480000000000000	0
cp:type=Lights	2012-03-29	38200	2.148	2.148	2.1480000000000000	2.1480000000000000	0
cp:type=Lights	2012-03-11	38200	2.148	2.148	2.1480000000000000	2.1480000000000000	0
cp:type=Lights	2012-03-22	38200	2.148	2.148	2.1480000000000000	2.1480000000000000	0
cp:type=Lights	2012-03-13	38200	0.0	2.148	1.9690000000000000	2.1480000000000000	0.62007418910965807108
cp:type=Lights	2012-03-19	38200	0.0	2.148	1.9690000000000000	2.1480000000000000	0.62007418910965807108
cp:type=Lights	2012-03-21	38200	0.0	2.148	1.7900000000000000	2.1480000000000000	0.83610786602947567076
cp:type=Lights	2012-03-03	38200	2.148	12.351	3.1772500000000000	2.1480000000000000	2.9274971042606593
cp:type=Lights	2012-03-14	38200	0.0	2.148	1.9690000000000000	2.1480000000000000	0.62007418910965807108
cp:type=Lights	2012-03-01	38200	2.148	18.258	3.5800000000000000	2.1480000000000000	4.6326714068274218
cp:type=Lights	2012-03-10	38200	2.148	2.148	2.1480000000000000	2.1480000000000000	0
cp:type=Lights	2012-03-02	38200	2.148	19.332	3.8485000000000000	2.1480000000000000	4.9632351710992260
cp:type=Lights	2012-03-31	38200	0.0	2.148	1.9690000000000000	2.1480000000000000	0.62007418910965807108
cp:type=Lights	2012-03-25	38200	0.0	2.148	1.9690000000000000	2.1480000000000000	0.62007418910965807108
cp:type=Lights	2012-03-27	38200	2.148	2.148	2.1480000000000000	2.1480000000000000	0
cp:type=Lights	2012-03-26	38200	2.148	2.148	2.1480000000000000	2.1480000000000000	0
cp:type=Lights	2012-03-17	38200	0.0	2.148	1.9690000000000000	2.1480000000000000	0.62007418910965807108
cp:type=Lights	2012-03-08	38200	2.148	6.444	2.5060000000000000	2.1480000000000000	1.2401483782193161
cp:type=Lights	2012-03-16	38200	0.0	2.148	1.7900000000000000	2.1480000000000000	0.83610786602947567076
cp:type=Lights	2012-03-06	38200	2.148	5.907	2.4612500000000000	2.1480000000000000	1.0851298309419016
cp:type=Lights	2012-03-18	38200	2.148	2.148	2.1480000000000000	2.1480000000000000	0
cp:type=Lights	2012-03-09	38200	2.148	2.148	2.1480000000000000	2.1480000000000000	0
cp:type=Lights	2012-03-15	38200	0.0	2.148	1.7900000000000000	1.07400000000000000000	0.83610786602947567076
cp:type=Lights	2012-03-07	38200	2.148	19.869	4.4750000000000000	2.1480000000000000	5.2432030286838979
cp:type=Lights	2012-03-20	38200	0.0	2.148	1.9690000000000000	2.1480000000000000	0.62007418910965807108
cp:type=Lights	2012-03-04	38200	2.148	10.74	2.8640000000000000	2.1480000000000000	2.4802967564386323
cp:type=Lights	2012-03-28	38200	0.0	2.148	1.6110000000000000	2.1480000000000000	0.97146955222955439217
cp:type=Lights	2012-03-05	38200	2.148	19.869	3.7590000000000000	2.1480000000000000	5.0841271173579586
cp:type=Lights	2012-04-01	38208	6.0	6.0	6.0000000000000000	6.0000000000000000	0
cp:type=Lights	2012-03-29	38208	6.0	6.0	6.0000000000000000	6.0000000000000000	0
cp:type=Lights	2012-03-30	38208	0.0	6.0	5.6250000000000000	6.0000000000000000	1.5000000000000000
cp:type=Lights	2012-03-23	38208	6.0	6.0	6.0000000000000000	6.0000000000000000	0
cp:type=Lights	2012-03-10	38208	6.0	6.0	6.0000000000000000	6.0000000000000000	0
cp:type=Lights	2012-03-19	38208	0.0	6.0	5.2500000000000000	6.0000000000000000	2.0493901531919197
cp:type=Lights	2012-03-12	38208	6.0	6.0	6.0000000000000000	6.0000000000000000	0
cp:type=Lights	2012-03-24	38208	6.0	6.0	6.0000000000000000	6.0000000000000000	0
cp:type=Lights	2012-03-13	38208	0.0	6.0	5.6250000000000000	6.0000000000000000	1.5000000000000000
cp:type=Lights	2012-03-22	38208	6.0	6.0	6.0000000000000000	6.0000000000000000	0
cp:type=Lights	2012-03-11	38208	6.0	6.0	6.0000000000000000	6.0000000000000000	0
cp:type=Lights	2012-03-02	38208	6.0	103872.0	6497.6875000000000000	6.0000000000000000	25966.48333453
cp:type=Lights	2012-03-21	38208	0.0	6.0	4.8750000000000000	6.0000000000000000	2.4186773244895649
cp:type=Lights	2012-03-03	38208	3.0	63839.0	3995.4375000000000000	6.0000000000000000	15958.28335366
cp:type=Lights	2012-03-14	38208	0.0	6.0	5.6250000000000000	6.0000000000000000	1.5000000000000000
cp:type=Lights	2012-03-01	38208	6.0	74245.0	4646.0000000000000000	6.5000000000000000	18559.73333501
cp:type=Lights	2012-03-31	38208	0.0	6.0	5.6250000000000000	6.0000000000000000	1.5000000000000000
cp:type=Lights	2012-03-05	38208	3.0	7.0	5.8750000000000000	6.0000000000000000	0.80622577482985496524
cp:type=Lights	2012-03-17	38208	0.0	6.0	5.6250000000000000	6.0000000000000000	1.5000000000000000
cp:type=Lights	2012-03-08	38208	6.0	6.0	6.0000000000000000	6.0000000000000000	0
cp:type=Lights	2012-03-18	38208	0.0	6.0	5.6250000000000000	6.0000000000000000	1.5000000000000000
cp:type=Lights	2012-03-09	38208	6.0	6.0	6.0000000000000000	6.0000000000000000	0
cp:type=Lights	2012-03-20	38208	0.0	6.0	5.6250000000000000	6.0000000000000000	1.5000000000000000
cp:type=Lights	2012-03-06	38208	5.0	6.0	5.9375000000000000	6.0000000000000000	0.25000000000000000000
cp:type=Lights	2012-03-15	38208	0.0	6.0	5.2500000000000000	6.0000000000000000	2.0493901531919197
cp:type=Lights	2012-03-07	38208	6.0	75008.0	5130.2500000000000000	6.0000000000000000	18715.37191900
cp:type=Lights	2012-03-16	38208	0.0	6.0	5.2500000000000000	6.0000000000000000	2.0493901531919197
cp:type=Lights	2012-03-04	38208	6.0	6.0	6.0000000000000000	6.0000000000000000	0
cp:type=Lights	2012-03-25	38208	0.0	6.0	5.6250000000000000	6.0000000000000000	1.5000000000000000
cp:type=Lights	2012-03-28	38208	0.0	6.0	4.8750000000000000	3.0000000000000000	2.4186773244895649
cp:type=Lights	2012-03-26	38208	6.0	6.0	6.0000000000000000	6.0000000000000000	0
cp:type=Lights	2012-03-27	38208	6.0	6.0	6.0000000000000000	6.0000000000000000	0
cp:type=Lights	2012-03-30	38210	0.0	3.0	2.8125000000000000	3.0000000000000000	0.75000000000000000000
cp:type=Lights	2012-03-23	38210	3.0	3.0	3.0000000000000000	3.0000000000000000	0
cp:type=Lights	2012-04-01	38210	3.0	3.0	3.0000000000000000	3.0000000000000000	0
cp:type=Lights	2012-03-24	38210	3.0	3.0	3.0000000000000000	3.0000000000000000	0
cp:type=Lights	2012-03-31	38210	0.0	3.0	2.8125000000000000	3.0000000000000000	0.75000000000000000000
cp:type=Lights	2012-03-29	38210	3.0	3.0	3.0000000000000000	3.0000000000000000	0
cp:type=Lights	2012-03-12	38210	3.0	3.0	3.0000000000000000	3.0000000000000000	0
cp:type=Lights	2012-03-22	38210	3.0	3.0	3.0000000000000000	3.0000000000000000	0
cp:type=Lights	2012-03-11	38210	3.0	3.0	3.0000000000000000	3.0000000000000000	0
cp:type=Lights	2012-03-19	38210	0.0	3.0	2.6250000000000000	3.0000000000000000	1.0246950765959598
cp:type=Lights	2012-03-13	38210	0.0	3.0	2.8125000000000000	3.0000000000000000	0.75000000000000000000
cp:type=Lights	2012-03-01	38210	3.0	9.0	3.3750000000000000	3.0000000000000000	1.5000000000000000
cp:type=Lights	2012-03-21	38210	0.0	3.0	2.4375000000000000	1.5000000000000000	1.2093386622447824
cp:type=Lights	2012-03-02	38210	3.0	8.0	3.3125000000000000	5.5000000000000000	1.2500000000000000
cp:type=Lights	2012-03-14	38210	0.0	3.0	2.8125000000000000	3.0000000000000000	0.75000000000000000000
cp:type=Lights	2012-03-03	38210	3.0	8.0	3.3750000000000000	3.0000000000000000	1.2583057392117916
cp:type=Lights	2012-03-10	38210	3.0	3.0	3.0000000000000000	3.0000000000000000	0
cp:type=Lights	2012-03-28	38210	0.0	3.0	2.4375000000000000	3.0000000000000000	1.2093386622447824
cp:type=Lights	2012-03-08	38210	3.0	7.0	3.2500000000000000	3.0000000000000000	1.00000000000000000000
cp:type=Lights	2012-03-25	38210	0.0	3.0	2.8125000000000000	3.0000000000000000	0.75000000000000000000
cp:type=Lights	2012-03-06	38210	3.0	7.0	3.2500000000000000	3.0000000000000000	1.00000000000000000000
cp:type=Lights	2012-03-26	38210	3.0	3.0	3.0000000000000000	3.0000000000000000	0
cp:type=Lights	2012-03-09	38210	3.0	3.0	3.0000000000000000	3.0000000000000000	0
cp:type=Lights	2012-03-27	38210	3.0	3.0	3.0000000000000000	3.0000000000000000	0
cp:type=Lights	2012-03-07	38210	3.0	9.0	3.7500000000000000	3.0000000000000000	1.8797162906495579
cp:type=Lights	2012-03-17	38210	0.0	3.0	2.8125000000000000	3.0000000000000000	0.75000000000000000000
cp:type=Lights	2012-03-04	38210	3.0	8.0	3.3125000000000000	3.0000000000000000	1.2500000000000000
cp:type=Lights	2012-03-20	38210	0.0	3.0	2.8125000000000000	3.0000000000000000	0.75000000000000000000
cp:type=Lights	2012-03-05	38210	3.0	9.0	3.6250000000000000	3.0000000000000000	1.6278820596099706
cp:type=Lights	2012-03-16	38210	0.0	3.0	2.6250000000000000	3.0000000000000000	1.0246950765959598
cp:type=Lights	2012-03-15	38210	0.0	3.0	2.6250000000000000	3.0000000000000000	1.0246950765959598
cp:type=Lights	2012-03-18	38210	0.0	3.0	2.8125000000000000	3.0000000000000000	0.75000000000000000000
cp:type=Lights	2012-04-01	38212	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-24	38212	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-30	38212	0.0	7.0	6.5625000000000000	7.0000000000000000	1.7500000000000000
cp:type=Lights	2012-03-22	38212	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-11	38212	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-23	38212	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-21	38212	0.0	7.0	5.6875000000000000	7.0000000000000000	2.8217902119044924
cp:type=Lights	2012-03-19	38212	0.0	7.0	6.1250000000000000	7.0000000000000000	2.3909551787239063
cp:type=Lights	2012-03-13	38212	0.0	7.0	6.5625000000000000	7.0000000000000000	1.7500000000000000
cp:type=Lights	2012-03-29	38212	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-14	38212	0.0	7.0	6.5625000000000000	7.0000000000000000	1.7500000000000000
cp:type=Lights	2012-03-03	38212	7.0	22.0	8.0625000000000000	7.0000000000000000	3.7500000000000000
cp:type=Lights	2012-03-10	38212	7.0	7.0	7.0000000000000000	7.0000000000000000	0
cp:type=Lights	2012-03-01	38212	7.0	24.0	8.0625000000000000	7.0000000000000000	4.2500000000000000
cp:type=Lights	2012-03-12	38212	7.0	7.0	7.0000000000000000	7.0000000000000000	0
