Alimentación DITECnet	2012-03-30	55154	12.052725787	12.11288452	12.0853759503750000	12.0917363145000000	0.01303144628914455258
Alimentación DITECnet	2012-03-27	55154	12.056192396	12.102558134	12.0800930637142857	12.082502362	0.01219249970922917062
Alimentación DITECnet	2012-04-01	55154	12.021965024	12.0885334	12.0582451201625000	12.0480489705000000	0.01423373838407466094
Alimentación DITECnet	2012-03-20	55154	12.074283599	12.138286588	12.1049909566250000	12.1141638730000000	0.01805806027252241674
Alimentación DITECnet	2012-03-31	55154	12.036593434	12.106550214	12.0758170223375000	12.0836706145000000	0.01746538117751062655
Alimentación DITECnet	2012-03-28	55154	12.047143934	12.107905384	12.0821701742000000	12.0710420590000000	0.01464985029725698562
Alimentación DITECnet	2012-03-22	55154	12.0569458	12.135723111	12.0948883762352941	12.1017637225000000	0.01924579501179887087
Alimentación DITECnet	2012-03-29	55154	12.058079716	12.112280842	12.0831257080625000	12.0900406815000000	0.01190168787801642318
Alimentación DITECnet	2012-03-02	55154	12.225480077	13.79564571	13.1528484128800000	12.8877835250000000	0.41911374235242544851
Alimentación DITECnet	2012-03-23	55154	11.984722135	12.11431503	12.0787767022931034	12.0976543405000000	0.01840684110086703606
Alimentación DITECnet	2012-03-01	55154	11.820180889	12.755481717	11.9112153831011236	11.856640813	0.18279242922961433944
Alimentación DITECnet	2012-03-19	55154	12.064710615	12.131052016	12.1090194555000000	12.1219663600000000	0.01612819191370637182
Alimentación AC	2012-03-12	55229	0.0	1	0.50000000000000000000	0.00000000000000000000	0.53452248382484876937
Alimentación AC	2012-03-29	55229	0.0	1	0.97435897435897435897	1.00000000000000000000	0.15908496254525538288
Alimentación AC	2012-03-28	55229	0	1	0.96428571428571428571	1.00000000000000000000	0.18898223650461361362
Alimentación DITECnet	2012-03-12	55232	11.680840489	11.680840489	11.6808404890000000	11.6808404890000000	0
Alimentación DITECnet	2012-03-29	55232	12.633127211	12.678287505	12.6563570658974359	12.6529936760000000	0.01041323256911057422
Alimentación DITECnet	2012-03-28	55232	12.655143735	12.72231197	12.6930138361428571	12.7123599025000000	0.02263710977804741861
Alimentación AC	2012-03-19	55235	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-27	55235	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-29	55235	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-06	55235	0	0	0.00000000000000000000	0	0
Alimentación AC	2012-03-01	55235	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-20	55235	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-23	55235	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-05	55235	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-03	55235	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-28	55235	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-22	55235	1	1	sa1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-07	55235	0	0	0.00000000000000000000	0	0
Alimentación AC	2012-03-02	55235	0	0	s0s.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-08	55235	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-04-01	55235	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-04	55235	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-30	55235	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-31	55235	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-21	55235	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-12	55235	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-13	55235	0	1.0	0.50000000000000000000	0.00000000000000000000	0.53452248382484876937
Alimentación DITECnet	2012-04-01	55238	12.779529569	12.837654112	12.8070220803125000	12.8023333525000000	0.01309106329658303615
Alimentación DITECnet	2012-03-21	55238	12.787751196	12.830867764	12.8092042459230769	12.809158324	0.01123716705866460410
Alimentación DITECnet	2012-03-31	55238	12.75337219	12.838405607	12.7995404338625000	12.8108177160000000	0.01847564479853495235
Alimentación DITECnet	2012-03-12	55238	11.149358747	11.886268614	11.4449816180119048	11.2818150495000000	0.18614477447552806042
Alimentación DITECnet	2012-03-30	55238	asdf.738518712	12.83486366	12.7957828021000000	12.8100995995000000	0.02020520585225921399
Alimentación DITECnet	2012-03-13	55238	12.254611967	12.583070754	12.4188413605000000	12.4188413605000000	0.17556860666133694726
Alimentación DITECnet	2012-03-22	55238	12.771089552	12.835012433	12.8105666191617647	12.8215584730000000	0.01233867640971164500
Alimentación DITECnet	2012-03-27	55238	12.797019002	12.840143201	12.8212440557142857	12.817522047	0.01081300072948697299
Alimentación DITECnet	2012-03-19	55238	12.804029462	12.835313794	12.8231637930666667	12.823328016	0.008071086115826733431608
Alimentación DITECnet	2012-03-08	55238	11.751409528	11.801461218	11.7768403436857143	11.7735643355000000	0.01071027579226414879
Alimentación DITECnet	2012-03-29	55238	12.75103378	12.830038067	12.7939106320750000	12.7946820230000000	0.01686302659417157149
Alimentación DITECnet	2012-03-20	55238	12.772369383	12.841421124	12.8106695786666667	12.8045229890000000	0.01589299239453612335
Alimentación DITECnet	2012-03-23	55238	12.770561216	12.856652257	12.8158419026034483	12.8209180815000000	0.01275315855834875676
Alimentación DITECnet	2012-03-05	55238	15.03215694	15.109683989	15.0763580298250000	15.0782814015000000	0.01691064551789691765
Alimentación DITECnet	2012-03-01	55238	12.001352308	12.074501036	12.0424615596625000	12.0510625815000000	0.01650102815425123199
Alimentación DITECnet	2012-03-28	55238	12.775156019	12.837350843	12.8094323252750000	12.8103637675000000	0.01247298148973569952
Alimentación DITECnet	2012-03-03	55238	15.056315419	15.104322431	15.0786273575000000	15.0917911505000000	0.01064692962076082430
Alimentación DITECnet	2012-03-07	55238	11.76273155	11.807044026	11.7851973412247191	11.784023282	0.009090861341382160442846
Alimentación DITECnet	2012-03-02	55238	12.008071898	15.102286335	12.5769598341000000	12.0476293540000000	1.157941317433392430
Alimentación DITECnet	2012-03-06	55238	11.77247238	15.111419677	14.6230587600985915	15.078054424	1.138418505522280504
Alimentación DITECnet	2012-03-04	55238	15.042874332	15.101981159	15.0734157656750000	15.0689191795000000	0.01333790465878021937
Alimentación AC	2012-03-19	55261	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-28	55261	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-22	55261	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-20	55261	0	0	0.00000000000000000000	0	0
Alimentación AC	2012-03-29	55261	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-27	55261	0	0	0.00000000000000000000	0	0
Alimentación AC	2012-03-23	55261	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-04-01	55261	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-14	55261	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-31	55261	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-21	55261	0	0	0.00000000000000000000	0	0
Alimentación AC	2012-03-30	55261	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-12	55261	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación DITECnet	2012-04-01	55264	12.415561674	12.521781919	12.4799111580125000	12.4923052765000000	0.02590094170185527115
Alimentación DITECnet	2012-03-31	55264	12.455291747	12.515752791	12.4865687464375000	12.4958481765000000	0.01428166383654689094
Alimentación DITECnet	2012-03-30	55264	12.447830199	12.51265907	12.4843798612875000	12.4862008075000000	0.01378673988776473181
Alimentación DITECnet	2012-03-28	55264	12.451671599	12.517412183	12.4885760403250000	12.4757194485000000	0.01496623573044759976
Alimentación DITECnet	2012-03-29	55264	12.435838697	12.532412527	12.4867298936375000	12.4884233445000000	0.01549203820963468964
Alimentación DITECnet	2012-03-20	55264	12.344696996	12.422345158	12.3851403531333333	12.382694242	0.02049800240429324250
Alimentación DITECnet	2012-03-23	55264	12.349672317	12.410815236	12.3842264678620690	12.3931341145000000	0.01250942270892430112
Alimentación DITECnet	2012-03-27	55264	12.464714047	12.525098798	12.4901629379047619	12.488838195	0.01515009206880457839
Alimentación DITECnet	2012-03-19	55264	12.369197843	12.424231526	12.3949899088823529	12.398899076	0.01598596326041388380
Alimentación DITECnet	2012-03-14	55264	12.421892165	12.444810864	12.4348406770000000	12.4363298395000000	0.009567333113866615372403
Alimentación DITECnet	2012-03-22	55264	12.353217122	12.42257404	12.3855240601176471	12.3806581480000000	0.01304738329693219061
Alimentación DITECnet	2012-03-21	55264	12.352465626	12.406141278	12.3782397760769231	12.377719877	0.01572076794885281391
Alimentación DITECnet	2012-03-12	55264	12.466823576	12.488688466	12.4746081807500000	12.4781327220000000	0.010146153769235952037341
Alimentación AC	2012-04-01	55266	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-29	55266	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-30	55266	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-23	55266	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-27	55266	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-31	55266	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-28	55266	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación DITECnet	2012-03-31	55269	12.389253615	12.457855223	12.4214515898250000	12.4239673600000000	0.01290188861072695512
Alimentación DITECnet	2012-04-01	55269	12.396713255	12.451747892	12.4211442326875000	12.4154114700000000	0.01298592008221389256
Alimentación DITECnet	2012-03-29	55269	12.395812987	12.455743787	12.4243462537750000	12.4223070125000000	0.01407486518046974473
Alimentación DITECnet	2012-03-27	55269	12.413600919	12.461248396	12.4376281988571429	12.4382534	0.01259397967890055514
Alimentación DITECnet	2012-03-23	55269	12.435161588	12.494339941	12.4672533250000000	12.4534826255000000	0.01388882850652723518
Alimentación DITECnet	2012-03-28	55269	12.390232084	12.476698873	12.4411281204250000	12.4368600815000000	0.01693217178310450523
Alimentación DITECnet	2012-03-30	55269	12.384880064	12.467124937	12.4231638527250000	12.4278502440000000	0.01482617151107642590
Alimentación AC	2012-04-01	55271	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-29	55271	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-09	55271	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-23	55271	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-28	55271	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-30	55271	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-27	55271	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-31	55271	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación DITECnet	2012-03-09	55274	12.905956266	12.905956266	12.9059562660000000	12.9059562660000000	0
Alimentación DITECnet	2012-03-29	55274	12.591138837	12.643833158	12.6178150626625000	12.6150369615000000	0.01073870437892349190
Alimentación DITECnet	2012-03-28	55274	12.586160658	12.638782499	12.6158400748875000	12.6269836405000000	0.01065209921899123835
Alimentación DITECnet	2012-03-23	55274	12.599880216	12.637502667	12.6205657853913043	12.620314595	0.01079563894821295096
Alimentación DITECnet	2012-03-27	55274	12.597770689	12.644281384	12.6152977690000000	12.614434239	0.01068142595506457181
Alimentación DITECnet	2012-03-30	55274	12.604328153	12.64142227	12.6223704312625000	12.6191830610000000	0.008651372194574899632833
Alimentación DITECnet	2012-04-01	55274	12.574249267	12.645418165	12.5973132944250000	12.6020693745000000	0.01291453734482604414
Alimentación DITECnet	2012-03-31	55274	12.600789067	12.640441893	12.6196820352500000	12.6165051425000000	0.008679921628746856433969
Alimentación AC	2012-03-27	55276	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-30	55276	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-20	55276	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-31	55276	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-28	55276	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-04-01	55276	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-21	55276	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-29	55276	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-23	55276	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-19	55276	1	1	1.00000000000000000000	1	0
Alimentación AC	2012-03-22	55276	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación DITECnet	2012-03-27	55279	12.650390625	12.696983335	12.6724965207619048	12.669091222	0.01289929318317197526
Alimentación DITECnet	2012-03-30	55279	12.623932836	12.699697491	12.6759539460500000	12.6787414540000000	0.01414129751420102080
Alimentación DITECnet	2012-03-20	55279	12.69110298	12.739876745	12.7179347184117647	12.721333501	0.01300294058299826963
Alimentación DITECnet	2012-04-01	55279	12.654390334	12.717412947	12.6843394493250000	12.6914024335000000	0.01406532978893059478
Alimentación DITECnet	2012-03-28	55279	12.645116804	12.707309721	12.6728111123375000	12.6716890320000000	0.01391556742565925660
Alimentación DITECnet	2012-03-31	55279	12.651374816	12.715753552	12.6769838187875000	12.6843190170000000	0.01344029469366533086
Alimentación DITECnet	2012-03-21	55279	12.694717405	12.733921049	12.7166863196153846	12.717483519	0.01316987252984830222
Alimentación DITECnet	2012-03-19	55279	12.704444883	12.756082533	12.7306108454615385	12.729099272	0.01685208860992196925
Alimentación DITECnet	2012-03-22	55279	12.67496967	12.756687162	12.7193929142500000	12.7160935375000000	0.01442075019636263792
Alimentación DITECnet	2012-03-29	55279	12.650918959	12.710096357	12.6774821375625000	12.6842036220000000	0.01422648720184090385
Alimentación DITECnet	2012-03-23	55279	12.676097868	12.761138914	12.7181245844655172	12.7114562960000000	0.01416493450569963454
Alimentación AC	2012-04-01	55281	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-29	55281	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-31	55281	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-23	55281	0	0	0.00000000000000000000	0	0
Alimentación AC	2012-03-08	55281	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-30	55281	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-27	55281	0	0	0.00000000000000000000	0	0
Alimentación AC	2012-03-09	55281	0.0	1	0.66666666666666666667	1.00000000000000000000	0.49236596391733093093
Alimentación AC	2012-03-28	55281	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación DITECnet	2012-03-28	55284	12.590234754	12.657251356	12.6313888525875000	12.6379547100000000	0.01275220198235949602
Alimentación DITECnet	2012-04-01	55284	12.590534208	12.638406751	12.6096290444875000	12.6005997625000000	0.01114325519392064313
Alimentación DITECnet	2012-03-08	55284	12.385631559	12.385631559	12.3856315590000000	12.3856315590000000	0
Alimentación DITECnet	2012-03-31	55284	12.584125517	12.644664763	12.6093708132500000	12.6088151915000000	0.01269251112164641123
Alimentación DITECnet	2012-03-27	55284	12.610814091	12.663661954	12.6322850250952381	12.634109495	0.01289409101807283622
Alimentación DITECnet	2012-03-29	55284	12.594074247	12.673158644	12.6309163785500000	12.6302251805000000	0.01550235400215421897
Alimentación DITECnet	2012-03-09	55284	12.711984633	12.749978062	12.7309813475000000	12.7119846330000000	0.02030834203810304008
Alimentación DITECnet	2012-03-23	55284	12.608703612	12.654239652	12.6330406302142857	12.6316232665000000	0.01271320604203261035
Alimentación DITECnet	2012-03-30	55284	12.58171272	12.644964216	12.6108474587375000	12.6076502775000000	0.01378171203110145710
Alimentación AC	2012-03-31	55291	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-04-01	55291	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-29	55291	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-30	55291	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-23	55291	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-28	55291	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-22	55291	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-27	55291	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación DITECnet	2012-03-31	55294	12.252649305	12.322305678	12.2886359964895833	12.2815995190000000	0.01449408922300987976
Alimentación DITECnet	2012-03-30	55294	12.251367566	12.317705152	12.2856024280208333	12.2851438480000000	0.01369123361963686821
Alimentación DITECnet	2012-03-22	55294	12.271196363	12.312134741	12.2904044126000000	12.2814106915000000	0.01175947620121854790
Alimentación DITECnet	2012-03-28	55294	12.226263997	12.329318998	12.2707988794791667	12.2706708890000000	0.01642313108421922601
Alimentación DITECnet	2012-03-29	55294	12.25627136	12.314693448	12.2847081000104167	12.2807693455000000	0.01327052465532677649
Alimentación DITECnet	2012-03-27	55294	12.246168135	12.307151793	12.2717388051250000	12.2692737550000000	0.01431955158790778825
Alimentación DITECnet	2012-03-23	55294	12.252496717	12.318309781	12.2917434843281250	12.2899675345000000	0.01372374352291347144
Alimentación DITECnet	2012-04-01	55294	12.251365659	12.321102139	12.2853493764375000	12.2842764830000000	0.01506408485975745026
Alimentación AC	2012-03-23	55296	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-28	55296	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-22	55296	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-27	55296	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-29	55296	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-08	55296	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-03-30	55296	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-07	55296	0	0	0.00000000000000000000	0	0
Alimentación AC	2012-03-13	55296	1.0	1.0	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-06	55296	0	0	0.00000000000000000000	0.00000000000000000000	0
Alimentación AC	2012-04-01	55296	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación AC	2012-03-31	55296	1	1	1.00000000000000000000	1.00000000000000000000	0
Alimentación DITECnet	2012-03-31	55299	12.240512846	12.367767333	12.3251075005000000	12.3205747580000000	0.02048515550460306025
Alimentación DITECnet	2012-03-23	55299	12.281524657	12.376583096	12.3431938575344828	12.3450384120000000	0.01777301041307660940
Alimentación DITECnet	2012-04-01	55299	12.239606854	12.380281446	12.3249580477875000	12.3317317950000000	0.02737400179205286583
Alimentación DITECnet	2012-03-22	55299	12.312051771	12.386911391	12.3509998300000000	12.3528017965000000	0.01677179368191170750
Alimentación DITECnet	2012-03-30	55299	12.225135802	12.374551771	12.3165392256750000	12.3177099205000000	0.03331007245379876669
Alimentación DITECnet	2012-03-29	55299	12.274513243	12.373346326	12.3270456767000000	12.3186521510000000	0.02006503162222670109
Alimentación DITECnet	2012-03-27	55299	12.307835576	12.380733486	12.3471813180500000	12.3508787130000000	0.01732478495227874221
Alimentación DITECnet	2012-03-08	55299	12.267574306	12.33497238	12.3012733430000000	12.3012733430000000	0.03602578591949096036
Alimentación DITECnet	2012-03-28	55299	12.276697156	12.367465971	12.3221184468000000	12.3163518890000000	0.01999818877435384797
Alimentación DITECnet	2012-03-07	55299	11.982632634	13.897632596	13.0618083099478261	13.154067991	0.48169095161612035500
Alimentación DITECnet	2012-03-06	55299	12.167350766	12.655538556	12.4531234716000000	12.5219249700000000	0.18392593002498609500
